0.00000650;0.00007252;-0.00000079;100.000.629;100.000.629;100.575.416;0.99438004;0.99999371;0.99999371;109.228.750;0.90771203;0.52403670;0.52403670
0.00000650;0.00007252;-0.00000079;100.000.629;100.000.629;100.575.416;0.99438004;0.99999371;0.99999371;109.228.750;0.90771203;0.52403670;0.52403670
0.00000647;0.00007222;-0.00000079;100.000.627;100.000.627;100.575.386;0.99437974;0.99999373;0.99999373;109.228.750;0.90771203;0.52403670;0.52403670
0.00000647;0.00007222;-0.00000079;100.000.627;100.000.627;100.575.386;0.99437974;0.99999373;0.99999373;109.228.750;0.90771203;0.52403670;0.52403670
0.00000647;0.00007222;-0.00000079;100.000.627;100.000.627;100.575.386;0.99437974;0.99999373;0.99999373;109.228.750;0.90771203;0.52403670;0.52403670
0.00000647;0.00007222;-0.00000079;100.000.627;100.000.627;100.575.386;0.99437974;0.99999373;0.99999373;109.228.750;0.90771203;0.52403670;0.52403670
0.00000644;0.00007193;-0.00000078;100.000.624;100.000.624;100.575.356;0.99437944;0.99999376;0.99999376;109.228.750;0.90771204;0.52403670;0.52403670
0.00000644;0.00007193;-0.00000078;100.000.624;100.000.624;100.575.356;0.99437944;0.99999376;0.99999376;109.228.750;0.90771204;0.52403670;0.52403670
0.00000644;0.00007193;-0.00000078;100.000.624;100.000.624;100.575.356;0.99437944;0.99999376;0.99999376;109.228.750;0.90771204;0.52403670;0.52403670
0.00000644;0.00007193;-0.00000078;100.000.624;100.000.624;100.575.356;0.99437944;0.99999376;0.99999376;109.228.750;0.90771204;0.52403670;0.52403670
0.00000642;0.00007164;-0.00000078;100.000.624;100.000.624;100.575.356;0.99437944;0.99999376;0.99999376;109.228.750;0.90771204;0.52403670;0.52403670
0.00000642;0.00007164;-0.00000078;100.000.621;100.000.621;100.575.326;0.99437915;0.99999379;0.99999379;109.228.750;0.90771204;0.52403670;0.52403670
0.00000642;0.00007164;-0.00000078;100.000.621;100.000.621;100.575.326;0.99437915;0.99999379;0.99999379;109.228.750;0.90771204;0.52403670;0.52403670
0.00000642;0.00007164;-0.00000078;100.000.621;100.000.621;100.575.326;0.99437915;0.99999379;0.99999379;109.228.750;0.90771204;0.52403670;0.52403670
0.00000639;0.00007134;-0.00000078;100.000.618;100.000.618;100.575.295;0.99437885;0.99999382;0.99999382;109.228.751;0.90771204;0.52403670;0.52403670
0.00000639;0.00007134;-0.00000078;100.000.618;100.000.618;100.575.295;0.99437885;0.99999382;0.99999382;109.228.751;0.90771204;0.52403670;0.52403670
0.00000639;0.00007134;-0.00000078;100.000.618;100.000.618;100.575.295;0.99437885;0.99999382;0.99999382;109.228.751;0.90771204;0.52403670;0.52403670
0.00000639;0.00007134;-0.00000078;100.000.618;100.000.618;100.575.295;0.99437885;0.99999382;0.99999382;109.228.751;0.90771204;0.52403670;0.52403670
0.00000636;0.00007105;-0.00000077;100.000.615;100.000.615;100.575.265;0.99437855;0.99999385;0.99999385;109.228.751;0.90771204;0.52403670;0.52403670
0.00000636;0.00007105;-0.00000077;100.000.615;100.000.615;100.575.265;0.99437855;0.99999385;0.99999385;109.228.751;0.90771204;0.52403670;0.52403670
0.00000636;0.00007105;-0.00000077;100.000.615;100.000.615;100.575.265;0.99437855;0.99999385;0.99999385;109.228.751;0.90771204;0.52403670;0.52403670
0.00000636;0.00007105;-0.00000077;100.000.615;100.000.615;100.575.265;0.99437855;0.99999385;0.99999385;109.228.751;0.90771204;0.52403670;0.52403670
0.00000634;0.00007076;-0.00000077;100.000.615;100.000.615;100.575.265;0.99437855;0.99999385;0.99999385;109.228.751;0.90771204;0.52403670;0.52403670
0.00000634;0.00007076;-0.00000077;100.000.613;100.000.613;100.575.236;0.99437826;0.99999387;0.99999387;109.228.751;0.90771204;0.52403670;0.52403670
0.00000634;0.00007076;-0.00000077;100.000.613;100.000.613;100.575.236;0.99437826;0.99999387;0.99999387;109.228.751;0.90771204;0.52403670;0.52403670
0.00000634;0.00007076;-0.00000077;100.000.613;100.000.613;100.575.236;0.99437826;0.99999387;0.99999387;109.228.751;0.90771204;0.52403670;0.52403670
0.00000631;0.00007046;-0.00000077;100.000.610;100.000.610;100.575.206;0.99437796;0.99999390;0.99999390;109.228.751;0.90771204;0.52403670;0.52403670
0.00000631;0.00007046;-0.00000077;100.000.610;100.000.610;100.575.206;0.99437796;0.99999390;0.99999390;109.228.751;0.90771204;0.52403670;0.52403670
0.00000631;0.00007046;-0.00000077;100.000.610;100.000.610;100.575.206;0.99437796;0.99999390;0.99999390;109.228.751;0.90771204;0.52403670;0.52403670
0.00000631;0.00007046;-0.00000077;100.000.610;100.000.610;100.575.206;0.99437796;0.99999390;0.99999390;109.228.751;0.90771204;0.52403670;0.52403670
0.00000628;0.00007017;-0.00000077;100.000.607;100.000.607;100.575.176;0.99437766;0.99999393;0.99999393;109.228.751;0.90771204;0.52403670;0.52403670
0.00000628;0.00007017;-0.00000077;100.000.607;100.000.607;100.575.176;0.99437766;0.99999393;0.99999393;109.228.751;0.90771204;0.52403670;0.52403670
0.00000628;0.00007017;-0.00000077;100.000.607;100.000.607;100.575.176;0.99437766;0.99999393;0.99999393;109.228.751;0.90771204;0.52403670;0.52403670
0.00000628;0.00007017;-0.00000077;100.000.607;100.000.607;100.575.176;0.99437766;0.99999393;0.99999393;109.228.751;0.90771204;0.52403670;0.52403670
0.00000626;0.00006988;-0.00000076;100.000.607;100.000.607;100.575.176;0.99437766;0.99999393;0.99999393;109.228.751;0.90771204;0.52403670;0.52403670
0.00000626;0.00006988;-0.00000076;100.000.604;100.000.604;100.575.146;0.99437737;0.99999396;0.99999396;109.228.751;0.90771204;0.52403670;0.52403670
0.00000626;0.00006988;-0.00000076;100.000.604;100.000.604;100.575.146;0.99437737;0.99999396;0.99999396;109.228.751;0.90771204;0.52403670;0.52403670
0.00000626;0.00006988;-0.00000076;100.000.604;100.000.604;100.575.146;0.99437737;0.99999396;0.99999396;109.228.751;0.90771204;0.52403670;0.52403670
0.00000623;0.00006958;-0.00000076;100.000.602;100.000.602;100.575.116;0.99437707;0.99999398;0.99999398;109.228.751;0.90771204;0.52403670;0.52403670
0.00000623;0.00006958;-0.00000076;100.000.602;100.000.602;100.575.116;0.99437707;0.99999398;0.99999398;109.228.751;0.90771204;0.52403670;0.52403670
0.00000623;0.00006958;-0.00000076;100.000.602;100.000.602;100.575.116;0.99437707;0.99999398;0.99999398;109.228.751;0.90771204;0.52403670;0.52403670
0.00000623;0.00006958;-0.00000076;100.000.602;100.000.602;100.575.116;0.99437707;0.99999398;0.99999398;109.228.751;0.90771204;0.52403670;0.52403670
0.00000621;0.00006929;-0.00000076;100.000.599;100.000.599;100.575.086;0.99437678;0.99999401;0.99999401;109.228.751;0.90771204;0.52403670;0.52403670
0.00000621;0.00006929;-0.00000076;100.000.599;100.000.599;100.575.086;0.99437678;0.99999401;0.99999401;109.228.751;0.90771204;0.52403670;0.52403670
0.00000621;0.00006929;-0.00000076;100.000.599;100.000.599;100.575.086;0.99437678;0.99999401;0.99999401;109.228.751;0.90771204;0.52403670;0.52403670
0.00000621;0.00006929;-0.00000076;100.000.599;100.000.599;100.575.086;0.99437678;0.99999401;0.99999401;109.228.751;0.90771204;0.52403670;0.52403670
0.00000618;0.00006899;-0.00000075;100.000.599;100.000.599;100.575.086;0.99437678;0.99999401;0.99999401;109.228.751;0.90771204;0.52403670;0.52403670
0.00000618;0.00006899;-0.00000075;100.000.596;100.000.596;100.575.056;0.99437648;0.99999404;0.99999404;109.228.751;0.90771204;0.52403670;0.52403670
0.00000618;0.00006899;-0.00000075;100.000.596;100.000.596;100.575.056;0.99437648;0.99999404;0.99999404;109.228.751;0.90771204;0.52403670;0.52403670
0.00000618;0.00006899;-0.00000075;100.000.596;100.000.596;100.575.056;0.99437648;0.99999404;0.99999404;109.228.751;0.90771204;0.52403670;0.52403670
0.00000615;0.00006870;-0.00000075;100.000.593;100.000.593;100.575.026;0.99437619;0.99999407;0.99999407;109.228.752;0.90771205;0.52403670;0.52403670
0.00000615;0.00006870;-0.00000075;100.000.593;100.000.593;100.575.026;0.99437619;0.99999407;0.99999407;109.228.752;0.90771205;0.52403670;0.52403670
0.00000615;0.00006870;-0.00000075;100.000.593;100.000.593;100.575.026;0.99437619;0.99999407;0.99999407;109.228.752;0.90771205;0.52403670;0.52403670
0.00000615;0.00006870;-0.00000075;100.000.593;100.000.593;100.575.026;0.99437619;0.99999407;0.99999407;109.228.752;0.90771205;0.52403670;0.52403670
0.00000613;0.00006841;-0.00000075;100.000.590;100.000.590;100.574.996;0.99437589;0.99999410;0.99999410;109.228.752;0.90771205;0.52403670;0.52403670
0.00000613;0.00006841;-0.00000075;100.000.590;100.000.590;100.574.996;0.99437589;0.99999410;0.99999410;109.228.752;0.90771205;0.52403670;0.52403670
0.00000613;0.00006841;-0.00000075;100.000.590;100.000.590;100.574.996;0.99437589;0.99999410;0.99999410;109.228.752;0.90771205;0.52403670;0.52403670
0.00000613;0.00006841;-0.00000075;100.000.590;100.000.590;100.574.996;0.99437589;0.99999410;0.99999410;109.228.752;0.90771205;0.52403670;0.52403670
0.00000610;0.00006811;-0.00000074;100.000.590;100.000.590;100.574.996;0.99437589;0.99999410;0.99999410;109.228.752;0.90771205;0.52403670;0.52403670
0.00000610;0.00006811;-0.00000074;100.000.588;100.000.588;100.574.966;0.99437559;0.99999412;0.99999412;109.228.752;0.90771205;0.52403670;0.52403670
0.00000610;0.00006811;-0.00000074;100.000.588;100.000.588;100.574.966;0.99437559;0.99999412;0.99999412;109.228.752;0.90771205;0.52403670;0.52403670
0.00000610;0.00006811;-0.00000074;100.000.588;100.000.588;100.574.966;0.99437559;0.99999412;0.99999412;109.228.752;0.90771205;0.52403670;0.52403670
0.00000607;0.00006782;-0.00000074;100.000.585;100.000.585;100.574.936;0.99437530;0.99999415;0.99999415;109.228.752;0.90771205;0.52403670;0.52403670
0.00000607;0.00006782;-0.00000074;100.000.585;100.000.585;100.574.936;0.99437530;0.99999415;0.99999415;109.228.752;0.90771205;0.52403670;0.52403670
0.00000607;0.00006782;-0.00000074;100.000.585;100.000.585;100.574.936;0.99437530;0.99999415;0.99999415;109.228.752;0.90771205;0.52403670;0.52403670
0.00000607;0.00006782;-0.00000074;100.000.585;100.000.585;100.574.936;0.99437530;0.99999415;0.99999415;109.228.752;0.90771205;0.52403670;0.52403670
0.00000605;0.00006753;-0.00000074;100.000.582;100.000.582;100.574.907;0.99437500;0.99999418;0.99999418;109.228.752;0.90771205;0.52403670;0.52403670
0.00000605;0.00006753;-0.00000074;100.000.582;100.000.582;100.574.907;0.99437500;0.99999418;0.99999418;109.228.752;0.90771205;0.52403670;0.52403670
0.00000605;0.00006753;-0.00000074;100.000.582;100.000.582;100.574.907;0.99437500;0.99999418;0.99999418;109.228.752;0.90771205;0.52403670;0.52403670
0.00000605;0.00006753;-0.00000074;100.000.582;100.000.582;100.574.907;0.99437500;0.99999418;0.99999418;109.228.752;0.90771205;0.52403670;0.52403670
0.00000602;0.00006723;-0.00000073;100.000.582;100.000.582;100.574.907;0.99437500;0.99999418;0.99999418;109.228.752;0.90771205;0.52403670;0.52403670
0.00000602;0.00006723;-0.00000073;100.000.579;100.000.579;100.574.877;0.99437471;0.99999421;0.99999421;109.228.752;0.90771205;0.52403670;0.52403670
0.00000602;0.00006723;-0.00000073;100.000.579;100.000.579;100.574.877;0.99437471;0.99999421;0.99999421;109.228.752;0.90771205;0.52403670;0.52403670
0.00000602;0.00006723;-0.00000073;100.000.579;100.000.579;100.574.877;0.99437471;0.99999421;0.99999421;109.228.752;0.90771205;0.52403670;0.52403670
0.00000600;0.00006694;-0.00000073;100.000.576;100.000.576;100.574.847;0.99437441;0.99999424;0.99999424;109.228.752;0.90771205;0.52403670;0.52403670
0.00000600;0.00006694;-0.00000073;100.000.576;100.000.576;100.574.847;0.99437441;0.99999424;0.99999424;109.228.752;0.90771205;0.52403670;0.52403670
0.00000600;0.00006694;-0.00000073;100.000.576;100.000.576;100.574.847;0.99437441;0.99999424;0.99999424;109.228.752;0.90771205;0.52403670;0.52403670
0.00000600;0.00006694;-0.00000073;100.000.576;100.000.576;100.574.847;0.99437441;0.99999424;0.99999424;109.228.752;0.90771205;0.52403670;0.52403670
0.00000597;0.00006665;-0.00000073;100.000.574;100.000.574;100.574.817;0.99437412;0.99999426;0.99999426;109.228.752;0.90771205;0.52403670;0.52403670
0.00000597;0.00006665;-0.00000073;100.000.574;100.000.574;100.574.817;0.99437412;0.99999426;0.99999426;109.228.752;0.90771205;0.52403670;0.52403670
0.00000597;0.00006665;-0.00000073;100.000.574;100.000.574;100.574.817;0.99437412;0.99999426;0.99999426;109.228.752;0.90771205;0.52403670;0.52403670
0.00000597;0.00006665;-0.00000073;100.000.574;100.000.574;100.574.817;0.99437412;0.99999426;0.99999426;109.228.752;0.90771205;0.52403670;0.52403670
0.00000594;0.00006635;-0.00000072;100.000.571;100.000.571;100.574.787;0.99437383;0.99999429;0.99999429;109.228.752;0.90771205;0.52403670;0.52403670
0.00000594;0.00006635;-0.00000072;100.000.571;100.000.571;100.574.787;0.99437383;0.99999429;0.99999429;109.228.752;0.90771205;0.52403670;0.52403670
0.00000594;0.00006635;-0.00000072;100.000.571;100.000.571;100.574.787;0.99437383;0.99999429;0.99999429;109.228.752;0.90771205;0.52403670;0.52403670
0.00000594;0.00006635;-0.00000072;100.000.571;100.000.571;100.574.787;0.99437383;0.99999429;0.99999429;109.228.752;0.90771205;0.52403670;0.52403670
0.00000592;0.00006606;-0.00000072;100.000.568;100.000.568;100.574.758;0.99437353;0.99999432;0.99999432;109.228.753;0.90771205;0.52403670;0.52403670
0.00000592;0.00006606;-0.00000072;100.000.568;100.000.568;100.574.758;0.99437353;0.99999432;0.99999432;109.228.753;0.90771205;0.52403670;0.52403670
0.00000592;0.00006606;-0.00000072;100.000.568;100.000.568;100.574.758;0.99437353;0.99999432;0.99999432;109.228.753;0.90771205;0.52403670;0.52403670
0.00000592;0.00006606;-0.00000072;100.000.568;100.000.568;100.574.758;0.99437353;0.99999432;0.99999432;109.228.753;0.90771205;0.52403670;0.52403670
0.00000589;0.00006577;-0.00000072;100.000.565;100.000.565;100.574.728;0.99437324;0.99999435;0.99999435;109.228.753;0.90771205;0.52403670;0.52403670
0.00000589;0.00006577;-0.00000072;100.000.565;100.000.565;100.574.728;0.99437324;0.99999435;0.99999435;109.228.753;0.90771205;0.52403670;0.52403670
0.00000589;0.00006577;-0.00000072;100.000.565;100.000.565;100.574.728;0.99437324;0.99999435;0.99999435;109.228.753;0.90771205;0.52403670;0.52403670
0.00000589;0.00006577;-0.00000072;100.000.565;100.000.565;100.574.728;0.99437324;0.99999435;0.99999435;109.228.753;0.90771205;0.52403670;0.52403670
0.00000586;0.00006547;-0.00000071;100.000.565;100.000.565;100.574.728;0.99437324;0.99999435;0.99999435;109.228.753;0.90771205;0.52403670;0.52403670
0.00000586;0.00006547;-0.00000071;100.000.563;100.000.563;100.574.698;0.99437294;0.99999437;0.99999437;109.228.753;0.90771206;0.52403670;0.52403670
0.00000586;0.00006547;-0.00000071;100.000.563;100.000.563;100.574.698;0.99437294;0.99999437;0.99999437;109.228.753;0.90771206;0.52403670;0.52403670
0.00000586;0.00006547;-0.00000071;100.000.563;100.000.563;100.574.698;0.99437294;0.99999437;0.99999437;109.228.753;0.90771206;0.52403670;0.52403670
0.00000584;0.00006518;-0.00000071;100.000.560;100.000.560;100.574.668;0.99437265;0.99999440;0.99999440;109.228.753;0.90771206;0.52403670;0.52403670
0.00000584;0.00006518;-0.00000071;100.000.560;100.000.560;100.574.668;0.99437265;0.99999440;0.99999440;109.228.753;0.90771206;0.52403670;0.52403670
0.00000584;0.00006518;-0.00000071;100.000.560;100.000.560;100.574.668;0.99437265;0.99999440;0.99999440;109.228.753;0.90771206;0.52403670;0.52403670
0.00000584;0.00006518;-0.00000071;100.000.560;100.000.560;100.574.668;0.99437265;0.99999440;0.99999440;109.228.753;0.90771206;0.52403670;0.52403670
0.00000581;0.00006488;-0.00000071;100.000.557;100.000.557;100.574.639;0.99437235;0.99999443;0.99999443;109.228.753;0.90771206;0.52403670;0.52403670
0.00000581;0.00006488;-0.00000071;100.000.557;100.000.557;100.574.639;0.99437235;0.99999443;0.99999443;109.228.753;0.90771206;0.52403670;0.52403670
0.00000581;0.00006488;-0.00000071;100.000.557;100.000.557;100.574.639;0.99437235;0.99999443;0.99999443;109.228.753;0.90771206;0.52403670;0.52403670
0.00000581;0.00006488;-0.00000071;100.000.557;100.000.557;100.574.639;0.99437235;0.99999443;0.99999443;109.228.753;0.90771206;0.52403670;0.52403670
0.00000579;0.00006459;-0.00000070;100.000.554;100.000.554;100.574.609;0.99437206;0.99999446;0.99999446;109.228.753;0.90771206;0.52403670;0.52403670
0.00000579;0.00006459;-0.00000070;100.000.554;100.000.554;100.574.609;0.99437206;0.99999446;0.99999446;109.228.753;0.90771206;0.52403670;0.52403670
0.00000579;0.00006459;-0.00000070;100.000.554;100.000.554;100.574.609;0.99437206;0.99999446;0.99999446;109.228.753;0.90771206;0.52403670;0.52403670
0.00000579;0.00006459;-0.00000070;100.000.554;100.000.554;100.574.609;0.99437206;0.99999446;0.99999446;109.228.753;0.90771206;0.52403670;0.52403670
0.00000576;0.00006430;-0.00000070;100.000.551;100.000.551;100.574.579;0.99437177;0.99999449;0.99999449;109.228.753;0.90771206;0.52403670;0.52403670
0.00000576;0.00006430;-0.00000070;100.000.551;100.000.551;100.574.579;0.99437177;0.99999449;0.99999449;109.228.753;0.90771206;0.52403670;0.52403670
0.00000576;0.00006430;-0.00000070;100.000.551;100.000.551;100.574.579;0.99437177;0.99999449;0.99999449;109.228.753;0.90771206;0.52403670;0.52403670
0.00000576;0.00006430;-0.00000070;100.000.551;100.000.551;100.574.579;0.99437177;0.99999449;0.99999449;109.228.753;0.90771206;0.52403670;0.52403670
0.00000573;0.00006400;-0.00000070;100.000.549;100.000.549;100.574.549;0.99437147;0.99999451;0.99999451;109.228.753;0.90771206;0.52403670;0.52403670
0.00000573;0.00006400;-0.00000070;100.000.549;100.000.549;100.574.549;0.99437147;0.99999451;0.99999451;109.228.753;0.90771206;0.52403670;0.52403670
0.00000573;0.00006400;-0.00000070;100.000.549;100.000.549;100.574.549;0.99437147;0.99999451;0.99999451;109.228.753;0.90771206;0.52403670;0.52403670
0.00000573;0.00006400;-0.00000070;100.000.549;100.000.549;100.574.549;0.99437147;0.99999451;0.99999451;109.228.753;0.90771206;0.52403670;0.52403670
0.00000571;0.00006371;-0.00000069;100.000.549;100.000.549;100.574.549;0.99437147;0.99999451;0.99999451;109.228.753;0.90771206;0.52403670;0.52403670
0.00000571;0.00006371;-0.00000069;100.000.546;100.000.546;100.574.520;0.99437118;0.99999454;0.99999454;109.228.753;0.90771206;0.52403670;0.52403670
0.00000571;0.00006371;-0.00000069;100.000.546;100.000.546;100.574.520;0.99437118;0.99999454;0.99999454;109.228.753;0.90771206;0.52403670;0.52403670
0.00000571;0.00006371;-0.00000069;100.000.546;100.000.546;100.574.520;0.99437118;0.99999454;0.99999454;109.228.753;0.90771206;0.52403670;0.52403670
0.00000568;0.00006342;-0.00000069;100.000.543;100.000.543;100.574.490;0.99437089;0.99999457;0.99999457;109.228.754;0.90771206;0.52403670;0.52403670
0.00000568;0.00006342;-0.00000069;100.000.543;100.000.543;100.574.490;0.99437089;0.99999457;0.99999457;109.228.754;0.90771206;0.52403670;0.52403670
0.00000568;0.00006342;-0.00000069;100.000.543;100.000.543;100.574.490;0.99437089;0.99999457;0.99999457;109.228.754;0.90771206;0.52403670;0.52403670
0.00000568;0.00006342;-0.00000069;100.000.543;100.000.543;100.574.490;0.99437089;0.99999457;0.99999457;109.228.754;0.90771206;0.52403670;0.52403670
0.00000565;0.00006312;-0.00000069;100.000.540;100.000.540;100.574.460;0.99437059;0.99999460;0.99999460;109.228.754;0.90771206;0.52403670;0.52403670
0.00000565;0.00006312;-0.00000069;100.000.540;100.000.540;100.574.460;0.99437059;0.99999460;0.99999460;109.228.754;0.90771206;0.52403670;0.52403670
