0.00001373;-0.00299399;0.00003036;100.001.474;100.001.474;0.99615634;0.99557522;0.99998526;0.99998526;102.706.414;0.97296232;0.54110081;0.54110081
0.00001373;-0.00299399;0.00003036;100.001.474;100.001.474;0.99615884;0.99557770;0.99998526;0.99998526;102.706.528;0.97296116;0.54109403;0.54109403
0.00001373;-0.00299399;0.00003036;100.001.473;100.001.473;0.99616134;0.99558018;0.99998527;0.99998527;102.706.635;0.97296008;0.54108711;0.54108711
0.00001373;-0.00299399;0.00003036;100.001.472;100.001.472;0.99616384;0.99558266;0.99998528;0.99998528;102.706.735;0.97295905;0.54108006;0.54108006
0.00001367;-0.00298624;0.00003028;100.001.470;100.001.470;0.99616882;0.99558761;0.99998530;0.99998530;102.706.917;0.97295720;0.54106556;0.54106556
0.00001367;-0.00298624;0.00003028;100.001.469;100.001.469;0.99617131;0.99559008;0.99998531;0.99998531;102.706.997;0.97295639;0.54105812;0.54105812
0.00001367;-0.00298624;0.00003028;100.001.468;100.001.468;0.99617380;0.99559255;0.99998532;0.99998532;102.707.069;0.97295566;0.54105056;0.54105056
0.00001367;-0.00298624;0.00003028;100.001.468;100.001.468;0.99617628;0.99559502;0.99998532;0.99998532;102.707.133;0.97295500;0.54104289;0.54104289
0.00001363;-0.00297849;0.00002996;100.001.467;100.001.467;0.99617877;0.99559749;0.99998533;0.99998533;102.707.193;0.97295438;0.54103510;0.54103510
0.00001363;-0.00297849;0.00002996;100.001.466;100.001.466;0.99618125;0.99559997;0.99998534;0.99998534;102.707.258;0.97295371;0.54102720;0.54102720
0.00001363;-0.00297849;0.00002996;100.001.464;100.001.464;0.99618622;0.99560492;0.99998536;0.99998536;102.707.412;0.97295214;0.54101108;0.54101108
0.00001363;-0.00297849;0.00002996;100.001.463;100.001.463;0.99618870;0.99560739;0.99998537;0.99998537;102.707.501;0.97295124;0.54100286;0.54100286
0.00001361;-0.00297064;0.00003035;100.001.462;100.001.462;0.99619118;0.99560986;0.99998538;0.99998538;102.707.588;0.97295035;0.54099455;0.54099455
0.00001361;-0.00297064;0.00003035;100.001.462;100.001.462;0.99619366;0.99561234;0.99998538;0.99998538;102.707.659;0.97294963;0.54098614;0.54098614
0.00001361;-0.00297064;0.00003035;100.001.461;100.001.461;0.99619614;0.99561481;0.99998539;0.99998539;102.707.705;0.97294915;0.54097764;0.54097764
0.00001361;-0.00297064;0.00003035;100.001.460;100.001.460;0.99619862;0.99561729;0.99998540;0.99998540;102.707.728;0.97294890;0.54096905;0.54096905
0.00001357;-0.00296289;0.00002980;100.001.458;100.001.458;0.99620357;0.99562222;0.99998542;0.99998542;102.707.716;0.97294899;0.54095162;0.54095162
0.00001357;-0.00296289;0.00002980;100.001.457;100.001.457;0.99620604;0.99562469;0.99998543;0.99998543;102.707.709;0.97294905;0.54094277;0.54094277
0.00001357;-0.00296289;0.00002980;100.001.456;100.001.456;0.99620851;0.99562716;0.99998544;0.99998544;102.707.715;0.97294896;0.54093386;0.54093386
0.00001357;-0.00296289;0.00002980;100.001.455;100.001.455;0.99621098;0.99562963;0.99998545;0.99998545;102.707.736;0.97294874;0.54092486;0.54092486
0.00001352;-0.00295515;0.00002996;100.001.455;100.001.455;0.99621345;0.99563209;0.99998545;0.99998545;102.707.763;0.97294845;0.54091579;0.54091579
0.00001352;-0.00295515;0.00002996;100.001.454;100.001.454;0.99621592;0.99563456;0.99998546;0.99998546;102.707.788;0.97294818;0.54090666;0.54090666
0.00001352;-0.00295515;0.00002996;100.001.452;100.001.452;0.99622086;0.99563951;0.99998548;0.99998548;102.707.815;0.97294789;0.54088819;0.54088819
0.00001352;-0.00295515;0.00002996;100.001.451;100.001.451;0.99622332;0.99564198;0.99998549;0.99998549;102.707.817;0.97294785;0.54087886;0.54087886
0.00001348;-0.00294740;0.00002987;100.001.450;100.001.450;0.99622579;0.99564444;0.99998550;0.99998550;102.707.812;0.97294789;0.54086947;0.54086947
0.00001348;-0.00294740;0.00002987;100.001.449;100.001.449;0.99622825;0.99564691;0.99998551;0.99998551;102.707.799;0.97294800;0.54086002;0.54086002
0.00001348;-0.00294740;0.00002987;100.001.448;100.001.448;0.99623072;0.99564938;0.99998552;0.99998552;102.707.778;0.97294819;0.54085052;0.54085052
0.00001348;-0.00294740;0.00002987;100.001.447;100.001.447;0.99623318;0.99565185;0.99998553;0.99998553;102.707.750;0.97294846;0.54084097;0.54084097
0.00001344;-0.00293965;0.00002956;100.001.446;100.001.446;0.99623810;0.99565679;0.99998554;0.99998554;102.707.676;0.97294916;0.54082172;0.54082172
0.00001344;-0.00293965;0.00002956;100.001.445;100.001.445;0.99624055;0.99565925;0.99998555;0.99998555;102.707.645;0.97294945;0.54081202;0.54081202
0.00001344;-0.00293965;0.00002956;100.001.444;100.001.444;0.99624301;0.99566172;0.99998556;0.99998556;102.707.626;0.97294963;0.54080228;0.54080228
0.00001344;-0.00293965;0.00002956;100.001.443;100.001.443;0.99624546;0.99566419;0.99998557;0.99998557;102.707.618;0.97294969;0.54079251;0.54079251
0.00001342;-0.00293180;0.00002995;100.001.442;100.001.442;0.99624792;0.99566665;0.99998558;0.99998558;102.707.613;0.97294973;0.54078269;0.54078269
0.00001342;-0.00293180;0.00002995;100.001.441;100.001.441;0.99625037;0.99566912;0.99998559;0.99998559;102.707.593;0.97294992;0.54077284;0.54077284
0.00001342;-0.00293180;0.00002995;100.001.439;100.001.439;0.99625529;0.99567406;0.99998561;0.99998561;102.707.488;0.97295093;0.54075304;0.54075304
0.00001342;-0.00293180;0.00002995;100.001.438;100.001.438;0.99625774;0.99567653;0.99998562;0.99998562;102.707.405;0.97295174;0.54074310;0.54074310
0.00001335;-0.00292416;0.00002940;100.001.437;100.001.437;0.99626019;0.99567899;0.99998563;0.99998563;102.707.311;0.97295267;0.54073313;0.54073313
0.00001335;-0.00292416;0.00002940;100.001.436;100.001.436;0.99626265;0.99568146;0.99998564;0.99998564;102.707.219;0.97295357;0.54072313;0.54072313
0.00001335;-0.00292416;0.00002940;100.001.436;100.001.436;0.99626510;0.99568393;0.99998564;0.99998564;102.707.138;0.97295437;0.54071311;0.54071311
0.00001335;-0.00292416;0.00002940;100.001.435;100.001.435;0.99626755;0.99568640;0.99998565;0.99998565;102.707.067;0.97295506;0.54070306;0.54070306
0.00001331;-0.00291641;0.00002955;100.001.433;100.001.433;0.99627245;0.99569133;0.99998567;0.99998567;102.706.949;0.97295621;0.54068292;0.54068292
0.00001331;-0.00291641;0.00002955;100.001.432;100.001.432;0.99627489;0.99569380;0.99998568;0.99998568;102.706.888;0.97295681;0.54067283;0.54067283
0.00001331;-0.00291641;0.00002955;100.001.431;100.001.431;0.99627733;0.99569626;0.99998569;0.99998569;102.706.818;0.97295749;0.54066272;0.54066272
0.00001331;-0.00291641;0.00002955;100.001.430;100.001.430;0.99627978;0.99569873;0.99998570;0.99998570;102.706.739;0.97295826;0.54065260;0.54065260
0.00001327;-0.00290866;0.00002948;100.001.429;100.001.429;0.99628222;0.99570119;0.99998571;0.99998571;102.706.652;0.97295912;0.54064247;0.54064247
0.00001327;-0.00290866;0.00002948;100.001.428;100.001.428;0.99628466;0.99570366;0.99998572;0.99998572;102.706.558;0.97296004;0.54063233;0.54063233
0.00001327;-0.00290866;0.00002948;100.001.427;100.001.427;0.99628710;0.99570613;0.99998573;0.99998573;102.706.457;0.97296104;0.54062219;0.54062219
0.00001327;-0.00290866;0.00002948;100.001.425;100.001.425;0.99629198;0.99571107;0.99998575;0.99998575;102.706.236;0.97296321;0.54060189;0.54060189
0.00001324;-0.00290102;0.00002916;100.001.424;100.001.424;0.99629442;0.99571354;0.99998576;0.99998576;102.706.122;0.97296434;0.54059173;0.54059173
0.00001324;-0.00290102;0.00002916;100.001.423;100.001.423;0.99629686;0.99571601;0.99998577;0.99998577;102.706.015;0.97296539;0.54058158;0.54058158
0.00001324;-0.00290102;0.00002916;100.001.422;100.001.422;0.99629930;0.99571848;0.99998578;0.99998578;102.705.921;0.97296632;0.54057143;0.54057143
0.00001324;-0.00290102;0.00002916;100.001.421;100.001.421;0.99630174;0.99572095;0.99998579;0.99998579;102.705.839;0.97296712;0.54056128;0.54056128
0.00001321;-0.00289327;0.00002955;100.001.420;100.001.420;0.99630418;0.99572342;0.99998580;0.99998580;102.705.759;0.97296791;0.54055113;0.54055113
0.00001321;-0.00289327;0.00002955;100.001.418;100.001.418;0.99630906;0.99572837;0.99998582;0.99998582;102.705.547;0.97296999;0.54053086;0.54053086
0.00001321;-0.00289327;0.00002955;100.001.417;100.001.417;0.99631150;0.99573084;0.99998583;0.99998583;102.705.408;0.97297137;0.54052074;0.54052074
0.00001321;-0.00289327;0.00002955;100.001.416;100.001.416;0.99631394;0.99573332;0.99998584;0.99998584;102.705.248;0.97297295;0.54051063;0.54051063
0.00001313;-0.00288552;0.00002900;100.001.416;100.001.416;0.99631638;0.99573579;0.99998584;0.99998584;102.705.076;0.97297465;0.54050053;0.54050053
0.00001313;-0.00288552;0.00002900;100.001.415;100.001.415;0.99631882;0.99573827;0.99998585;0.99998585;102.704.907;0.97297633;0.54049045;0.54049045
0.00001313;-0.00288552;0.00002900;100.001.414;100.001.414;0.99632126;0.99574074;0.99998586;0.99998586;102.704.748;0.97297791;0.54048038;0.54048038
0.00001311;-0.00287788;0.00002916;100.001.412;100.001.412;0.99632614;0.99574570;0.99998588;0.99998588;102.704.458;0.97298077;0.54046029;0.54046029
0.00001311;-0.00287788;0.00002916;100.001.411;100.001.411;0.99632857;0.99574817;0.99998589;0.99998589;102.704.323;0.97298211;0.54045027;0.54045027
0.00001311;-0.00287788;0.00002916;100.001.410;100.001.410;0.99633100;0.99575065;0.99998590;0.99998590;102.704.185;0.97298347;0.54044027;0.54044027
0.00001311;-0.00287788;0.00002916;100.001.409;100.001.409;0.99633344;0.99575312;0.99998591;0.99998591;102.704.041;0.97298489;0.54043029;0.54043029
0.00001311;-0.00287788;0.00002916;100.001.408;100.001.408;0.99633587;0.99575560;0.99998592;0.99998592;102.703.890;0.97298638;0.54042034;0.54042034
0.00001308;-0.00287013;0.00002908;100.001.407;100.001.407;0.99633830;0.99575807;0.99998593;0.99998593;102.703.735;0.97298793;0.54041040;0.54041040
0.00001308;-0.00287013;0.00002908;100.001.405;100.001.405;0.99634317;0.99576303;0.99998595;0.99998595;102.703.410;0.97299114;0.54039061;0.54039061
0.00001308;-0.00287013;0.00002908;100.001.404;100.001.404;0.99634561;0.99576551;0.99998596;0.99998596;102.703.243;0.97299280;0.54038076;0.54038076
0.00001308;-0.00287013;0.00002908;100.001.403;100.001.403;0.99634804;0.99576799;0.99998597;0.99998597;102.703.072;0.97299449;0.54037093;0.54037093
0.00001302;-0.00286249;0.00002877;100.001.402;100.001.402;0.99635047;0.99577046;0.99998598;0.99998598;102.702.902;0.97299617;0.54036113;0.54036113
0.00001302;-0.00286249;0.00002877;100.001.401;100.001.401;0.99635290;0.99577294;0.99998599;0.99998599;102.702.740;0.97299777;0.54035136;0.54035136
0.00001302;-0.00286249;0.00002877;100.001.400;100.001.400;0.99635534;0.99577542;0.99998600;0.99998600;102.702.590;0.97299926;0.54034163;0.54034163
0.00001302;-0.00286249;0.00002877;100.001.398;100.001.398;0.99636020;0.99578037;0.99998602;0.99998602;102.702.323;0.97300190;0.54032225;0.54032225
0.00001296;-0.00285484;0.00002915;100.001.397;100.001.397;0.99636262;0.99578285;0.99998603;0.99998603;102.702.195;0.97300316;0.54031261;0.54031261
0.00001296;-0.00285484;0.00002915;100.001.396;100.001.396;0.99636505;0.99578532;0.99998604;0.99998604;102.702.048;0.97300461;0.54030301;0.54030301
0.00001296;-0.00285484;0.00002915;100.001.395;100.001.395;0.99636747;0.99578780;0.99998605;0.99998605;102.701.872;0.97300636;0.54029344;0.54029344
0.00001296;-0.00285484;0.00002915;100.001.394;100.001.394;0.99636990;0.99579027;0.99998606;0.99998606;102.701.668;0.97300838;0.54028390;0.54028390
0.00001292;-0.00284720;0.00002861;100.001.393;100.001.393;0.99637232;0.99579275;0.99998607;0.99998607;102.701.447;0.97301058;0.54027441;0.54027441
0.00001292;-0.00284720;0.00002861;100.001.391;100.001.391;0.99637716;0.99579771;0.99998609;0.99998609;102.701.016;0.97301485;0.54025554;0.54025554
0.00001292;-0.00284720;0.00002861;100.001.390;100.001.390;0.99637958;0.99580019;0.99998610;0.99998610;102.700.816;0.97301684;0.54024616;0.54024616
0.00001292;-0.00284720;0.00002861;100.001.389;100.001.389;0.99638200;0.99580267;0.99998611;0.99998611;102.700.625;0.97301873;0.54023682;0.54023682
0.00001289;-0.00283945;0.00002876;100.001.387;100.001.387;0.99638442;0.99580514;0.99998613;0.99998613;102.700.440;0.97302057;0.54022752;0.54022752
0.00001289;-0.00283945;0.00002876;100.001.386;100.001.386;0.99638684;0.99580762;0.99998614;0.99998614;102.700.251;0.97302244;0.54021827;0.54021827
0.00001289;-0.00283945;0.00002876;100.001.385;100.001.385;0.99638926;0.99581010;0.99998615;0.99998615;102.700.055;0.97302438;0.54020906;0.54020906
0.00001289;-0.00283945;0.00002876;100.001.383;100.001.383;0.99639409;0.99581506;0.99998617;0.99998617;102.699.644;0.97302846;0.54019076;0.54019076
0.00001285;-0.00283180;0.00002868;100.001.382;100.001.382;0.99639650;0.99581753;0.99998618;0.99998618;102.699.430;0.97303059;0.54018169;0.54018169
0.00001285;-0.00283180;0.00002868;100.001.381;100.001.381;0.99639891;0.99582000;0.99998619;0.99998619;102.699.209;0.97303278;0.54017265;0.54017265
0.00001285;-0.00283180;0.00002868;100.001.380;100.001.380;0.99640132;0.99582248;0.99998620;0.99998620;102.698.982;0.97303503;0.54016366;0.54016366
0.00001285;-0.00283180;0.00002868;100.001.379;100.001.379;0.99640373;0.99582495;0.99998621;0.99998621;102.698.750;0.97303734;0.54015472;0.54015472
0.00001279;-0.00282426;0.00002837;100.001.378;100.001.378;0.99640614;0.99582742;0.99998622;0.99998622;102.698.516;0.97303966;0.54014583;0.54014583
0.00001279;-0.00282426;0.00002837;100.001.376;100.001.376;0.99641096;0.99583237;0.99998624;0.99998624;102.698.068;0.97304411;0.54012818;0.54012818
0.00001279;-0.00282426;0.00002837;100.001.375;100.001.375;0.99641337;0.99583485;0.99998625;0.99998625;102.697.857;0.97304620;0.54011943;0.54011943
0.00001279;-0.00282426;0.00002837;100.001.374;100.001.374;0.99641578;0.99583733;0.99998626;0.99998626;102.697.655;0.97304820;0.54011073;0.54011073
0.00001274;-0.00281651;0.00002875;100.001.373;100.001.373;0.99641818;0.99583980;0.99998627;0.99998627;102.697.451;0.97305022;0.54010208;0.54010208
0.00001274;-0.00281651;0.00002875;100.001.372;100.001.372;0.99642058;0.99584227;0.99998628;0.99998628;102.697.228;0.97305244;0.54009348;0.54009348
0.00001274;-0.00281651;0.00002875;100.001.371;100.001.371;0.99642299;0.99584475;0.99998629;0.99998629;102.696.974;0.97305496;0.54008493;0.54008493
0.00001274;-0.00281651;0.00002875;100.001.369;100.001.369;0.99642779;0.99584970;0.99998631;0.99998631;102.696.387;0.97306080;0.54006798;0.54006798
0.00001271;-0.00280897;0.00002821;100.001.368;100.001.368;0.99643018;0.99585217;0.99998632;0.99998632;102.696.064;0.97306401;0.54005959;0.54005959
0.00001271;-0.00280897;0.00002821;100.001.367;100.001.367;0.99643258;0.99585464;0.99998633;0.99998633;102.695.747;0.97306717;0.54005125;0.54005125
0.00001271;-0.00280897;0.00002821;100.001.366;100.001.366;0.99643497;0.99585711;0.99998634;0.99998634;102.695.443;0.97307019;0.54004296;0.54004296
0.00001271;-0.00280897;0.00002821;100.001.364;100.001.364;0.99643737;0.99585958;0.99998636;0.99998636;102.695.154;0.97307307;0.54003472;0.54003472
0.00001267;-0.00280133;0.00002836;100.001.363;100.001.363;0.99643976;0.99586205;0.99998637;0.99998637;102.694.873;0.97307586;0.54002654;0.54002654
0.00001267;-0.00280133;0.00002836;100.001.361;100.001.361;0.99644455;0.99586699;0.99998639;0.99998639;102.694.305;0.97308152;0.54001033;0.54001033
0.00001267;-0.00280133;0.00002836;100.001.360;100.001.360;0.99644694;0.99586946;0.99998640;0.99998640;102.694.013;0.97308442;0.54000231;0.54000231
0.00001267;-0.00280133;0.00002836;100.001.359;100.001.359;0.99644933;0.99587193;0.99998641;0.99998641;102.693.716;0.97308737;0.53999434;0.53999434
0.00001262;-0.00279368;0.00002829;100.001.358;100.001.358;0.99645172;0.99587440;0.99998642;0.99998642;102.693.415;0.97309036;0.53998643;0.53998643
0.00001262;-0.00279368;0.00002829;100.001.357;100.001.357;0.99645411;0.99587687;0.99998643;0.99998643;102.693.108;0.97309342;0.53997858;0.53997858
0.00001262;-0.00279368;0.00002829;100.001.356;100.001.356;0.99645650;0.99587934;0.99998644;0.99998644;102.692.793;0.97309655;0.53997078;0.53997078
0.00001262;-0.00279368;0.00002829;100.001.354;100.001.354;0.99646128;0.99588427;0.99998646;0.99998646;102.692.147;0.97310298;0.53995534;0.53995534
0.00001256;-0.00278614;0.00002798;100.001.353;100.001.353;0.99646366;0.99588674;0.99998647;0.99998647;102.691.820;0.97310624;0.53994771;0.53994771
0.00001256;-0.00278614;0.00002798;100.001.352;100.001.352;0.99646604;0.99588920;0.99998648;0.99998648;102.691.499;0.97310943;0.53994014;0.53994014
0.00001256;-0.00278614;0.00002798;100.001.351;100.001.351;0.99646842;0.99589166;0.99998649;0.99998649;102.691.188;0.97311253;0.53993262;0.53993262
0.00001256;-0.00278614;0.00002798;100.001.349;100.001.349;0.99647080;0.99589413;0.99998651;0.99998651;102.690.886;0.97311552;0.53992515;0.53992515
0.00001253;-0.00277849;0.00002836;100.001.348;100.001.348;0.99647318;0.99589659;0.99998652;0.99998652;102.690.586;0.97311851;0.53991775;0.53991775
0.00001253;-0.00277849;0.00002836;100.001.346;100.001.346;0.99647793;0.99590152;0.99998654;0.99998654;102.689.929;0.97312505;0.53990311;0.53990311
0.00001253;-0.00277849;0.00002836;100.001.345;100.001.345;0.99648031;0.99590399;0.99998655;0.99998655;102.689.565;0.97312867;0.53989588;0.53989588
0.00001253;-0.00277849;0.00002836;100.001.344;100.001.344;0.99648269;0.99590645;0.99998656;0.99998656;102.689.181;0.97313250;0.53988870;0.53988870
0.00001250;-0.00277095;0.00002782;100.001.343;100.001.343;0.99648506;0.99590891;0.99998657;0.99998657;102.688.785;0.97313645;0.53988158;0.53988158
0.00001250;-0.00277095;0.00002782;100.001.342;100.001.342;0.99648744;0.99591137;0.99998658;0.99998658;102.688.397;0.97314031;0.53987452;0.53987452
0.00001250;-0.00277095;0.00002782;100.001.341;100.001.341;0.99648981;0.99591384;0.99998659;0.99998659;102.688.026;0.97314400;0.53986752;0.53986752
0.00001250;-0.00277095;0.00002782;100.001.339;100.001.339;0.99649456;0.99591875;0.99998661;0.99998661;102.687.333;0.97315090;0.53985369;0.53985369
0.00001244;-0.00276330;0.00002797;100.001.338;100.001.338;0.99649693;0.99592121;0.99998662;0.99998662;102.687.005;0.97315416;0.53984686;0.53984686
0.00001244;-0.00276330;0.00002797;100.001.337;100.001.337;0.99649929;0.99592366;0.99998663;0.99998663;102.686.676;0.97315744;0.53984009;0.53984009
0.00001244;-0.00276330;0.00002797;100.001.335;100.001.335;0.99650166;0.99592612;0.99998665;0.99998665;102.686.341;0.97316078;0.53983338;0.53983338
0.00001244;-0.00276330;0.00002797;100.001.334;100.001.334;0.99650403;0.99592857;0.99998666;0.99998666;102.685.999;0.97316418;0.53982672;0.53982672
0.00001239;-0.00275576;0.00002789;100.001.332;100.001.332;0.99650876;0.99593348;0.99998668;0.99998668;102.685.298;0.97317116;0.53981359;0.53981359
0.00001239;-0.00275576;0.00002789;100.001.331;100.001.331;0.99651112;0.99593594;0.99998669;0.99998669;102.684.936;0.97317477;0.53980711;0.53980711
0.00001239;-0.00275576;0.00002789;100.001.330;100.001.330;0.99651349;0.99593840;0.99998670;0.99998670;102.684.567;0.97317844;0.53980069;0.53980069
0.00001239;-0.00275576;0.00002789;100.001.329;100.001.329;0.99651585;0.99594085;0.99998671;0.99998671;102.684.192;0.97318217;0.53979433;0.53979433
0.00001235;-0.00274822;0.00002759;100.001.328;100.001.328;0.99651821;0.99594331;0.99998672;0.99998672;102.683.816;0.97318592;0.53978797;0.53978797
0.00001235;-0.00274822;0.00002759;100.001.327;100.001.327;0.99652057;0.99594576;0.99998673;0.99998673;102.683.448;0.97318958;0.53978152;0.53978152
