0.00003171;0.00017385;-0.00000215;100.003.601;100.003.601;101.166.241;0.98868870;0.99996399;0.99996399;109.568.830;0.90431030;0.52399986;0.52399986
0.00003171;0.00017600;-0.00000223;100.003.601;100.003.601;101.152.814;0.98882775;0.99996399;0.99996399;109.552.092;0.90447762;0.52400016;0.52400016
0.00003171;0.00017600;-0.00000223;100.003.601;100.003.601;101.152.814;0.98882775;0.99996399;0.99996399;109.552.092;0.90447762;0.52400046;0.52400046
0.00003171;0.00017600;-0.00000223;100.003.601;100.003.601;101.152.814;0.98882775;0.99996399;0.99996399;109.552.092;0.90447762;0.52400077;0.52400077
0.00003171;0.00017600;-0.00000223;100.003.601;100.003.601;101.152.814;0.98882775;0.99996399;0.99996399;109.552.092;0.90447762;0.52400107;0.52400107
0.00003171;0.00017826;-0.00000213;100.003.601;100.003.601;101.138.879;0.98897212;0.99996399;0.99996399;109.572.246;0.90427615;0.52400168;0.52400168
0.00003171;0.00017826;-0.00000213;100.003.601;100.003.601;101.138.879;0.98897212;0.99996399;0.99996399;109.572.246;0.90427615;0.52400198;0.52400198
0.00003171;0.00017826;-0.00000213;100.003.601;100.003.601;101.138.879;0.98897212;0.99996399;0.99996399;109.572.246;0.90427615;0.52400229;0.52400229
0.00003171;0.00017826;-0.00000213;100.003.601;100.003.601;101.138.879;0.98897212;0.99996399;0.99996399;109.572.246;0.90427615;0.52400259;0.52400259
0.00003170;0.00018034;-0.00000228;100.003.601;100.003.601;101.126.344;0.98910210;0.99996399;0.99996399;109.543.354;0.90456497;0.52400290;0.52400290
0.00003170;0.00018034;-0.00000228;100.003.601;100.003.601;101.126.344;0.98910210;0.99996399;0.99996399;109.543.354;0.90456497;0.52400320;0.52400320
0.00003170;0.00018034;-0.00000228;100.003.601;100.003.601;101.126.344;0.98910210;0.99996399;0.99996399;109.543.354;0.90456497;0.52400381;0.52400381
0.00003170;0.00018034;-0.00000228;100.003.601;100.003.601;101.126.344;0.98910210;0.99996399;0.99996399;109.543.354;0.90456497;0.52400412;0.52400412
0.00003171;0.00018254;-0.00000224;100.003.601;100.003.601;101.113.628;0.98923417;0.99996399;0.99996399;109.551.214;0.90448640;0.52400442;0.52400442
0.00003171;0.00018254;-0.00000224;100.003.601;100.003.601;101.113.628;0.98923417;0.99996399;0.99996399;109.551.214;0.90448640;0.52400472;0.52400472
0.00003171;0.00018254;-0.00000224;100.003.601;100.003.601;101.113.628;0.98923417;0.99996399;0.99996399;109.551.214;0.90448640;0.52400503;0.52400503
0.00003171;0.00018254;-0.00000224;100.003.601;100.003.601;101.113.628;0.98923417;0.99996399;0.99996399;109.551.214;0.90448640;0.52400533;0.52400533
0.00003171;0.00018469;-0.00000226;100.003.601;100.003.601;101.101.432;0.98936094;0.99996399;0.99996399;109.546.965;0.90452887;0.52400588;0.52400588
0.00003171;0.00018469;-0.00000226;100.003.601;100.003.601;101.101.432;0.98936094;0.99996399;0.99996399;109.546.965;0.90452887;0.52400598;0.52400598
0.00003171;0.00018469;-0.00000226;100.003.601;100.003.601;101.101.432;0.98936094;0.99996399;0.99996399;109.546.965;0.90452887;0.52400589;0.52400589
0.00003171;0.00018469;-0.00000226;100.003.601;100.003.601;101.101.432;0.98936094;0.99996399;0.99996399;109.546.965;0.90452887;0.52400560;0.52400560
0.00003171;0.00018679;-0.00000234;100.003.601;100.003.601;101.089.659;0.98948336;0.99996399;0.99996399;109.530.483;0.90469364;0.52400511;0.52400511
0.00003171;0.00018679;-0.00000234;100.003.601;100.003.601;101.089.659;0.98948336;0.99996399;0.99996399;109.530.483;0.90469364;0.52400444;0.52400444
0.00003171;0.00018679;-0.00000234;100.003.601;100.003.601;101.089.659;0.98948336;0.99996399;0.99996399;109.530.483;0.90469364;0.52400256;0.52400256
0.00003171;0.00018679;-0.00000234;100.003.601;100.003.601;101.089.659;0.98948336;0.99996399;0.99996399;109.530.483;0.90469364;0.52400134;0.52400134
0.00003170;0.00018901;-0.00000224;100.003.600;100.003.600;101.077.388;0.98961105;0.99996400;0.99996400;109.550.225;0.90449628;0.52399996;0.52399996
0.00003170;0.00018901;-0.00000224;100.003.600;100.003.600;101.077.388;0.98961105;0.99996400;0.99996400;109.550.225;0.90449628;0.52399840;0.52399840
0.00003170;0.00018901;-0.00000224;100.003.600;100.003.600;101.077.388;0.98961105;0.99996400;0.99996400;109.550.225;0.90449628;0.52399667;0.52399667
0.00003170;0.00018901;-0.00000224;100.003.600;100.003.600;101.077.388;0.98961105;0.99996400;0.99996400;109.550.225;0.90449628;0.52399479;0.52399479
0.00003171;0.00019106;-0.00000238;100.003.601;100.003.601;101.066.576;0.98972376;0.99996399;0.99996399;109.521.963;0.90477880;0.52399053;0.52399053
0.00003171;0.00019106;-0.00000238;100.003.601;100.003.601;101.066.576;0.98972376;0.99996399;0.99996399;109.521.963;0.90477880;0.52398816;0.52398816
0.00003171;0.00019106;-0.00000238;100.003.601;100.003.601;101.066.576;0.98972376;0.99996399;0.99996399;109.521.963;0.90477880;0.52398565;0.52398565
0.00003171;0.00019106;-0.00000238;100.003.601;100.003.601;101.066.576;0.98972376;0.99996399;0.99996399;109.521.963;0.90477880;0.52398298;0.52398298
0.00003171;0.00019321;-0.00000235;100.003.601;100.003.601;101.055.467;0.98983967;0.99996399;0.99996399;109.529.663;0.90470183;0.52398017;0.52398017
0.00003171;0.00019321;-0.00000235;100.003.601;100.003.601;101.055.467;0.98983967;0.99996399;0.99996399;109.529.663;0.90470183;0.52397722;0.52397722
0.00003171;0.00019321;-0.00000235;100.003.601;100.003.601;101.055.467;0.98983967;0.99996399;0.99996399;109.529.663;0.90470183;0.52397090;0.52397090
0.00003171;0.00019321;-0.00000235;100.003.601;100.003.601;101.055.467;0.98983967;0.99996399;0.99996399;109.529.663;0.90470183;0.52396754;0.52396754
0.00003171;0.00019533;-0.00000237;100.003.601;100.003.601;101.044.626;0.98995284;0.99996399;0.99996399;109.525.454;0.90474390;0.52396404;0.52396404
0.00003171;0.00019533;-0.00000237;100.003.601;100.003.601;101.044.626;0.98995284;0.99996399;0.99996399;109.525.454;0.90474390;0.52396042;0.52396042
0.00003171;0.00019533;-0.00000237;100.003.601;100.003.601;101.044.626;0.98995284;0.99996399;0.99996399;109.525.454;0.90474390;0.52395667;0.52395667
0.00003171;0.00019533;-0.00000237;100.003.601;100.003.601;101.044.626;0.98995284;0.99996399;0.99996399;109.525.454;0.90474390;0.52395280;0.52395280
0.00003170;0.00019740;-0.00000245;100.003.601;100.003.601;101.034.173;0.99006203;0.99996399;0.99996399;109.509.230;0.90490608;0.52394471;0.52394471
0.00003170;0.00019740;-0.00000245;100.003.601;100.003.601;101.034.173;0.99006203;0.99996399;0.99996399;109.509.230;0.90490608;0.52394049;0.52394049
0.00003170;0.00019740;-0.00000245;100.003.601;100.003.601;101.034.173;0.99006203;0.99996399;0.99996399;109.509.230;0.90490608;0.52393616;0.52393616
0.00003170;0.00019740;-0.00000245;100.003.601;100.003.601;101.034.173;0.99006203;0.99996399;0.99996399;109.509.230;0.90490608;0.52393171;0.52393171
0.00003170;0.00019957;-0.00000235;100.003.601;100.003.601;101.023.571;0.99017294;0.99996399;0.99996399;109.528.671;0.90471174;0.52392717;0.52392717
0.00003170;0.00019957;-0.00000235;100.003.601;100.003.601;101.023.571;0.99017294;0.99996399;0.99996399;109.528.671;0.90471174;0.52392252;0.52392252
0.00003170;0.00019957;-0.00000235;100.003.601;100.003.601;101.023.571;0.99017294;0.99996399;0.99996399;109.528.671;0.90471174;0.52391291;0.52391291
0.00003170;0.00019957;-0.00000235;100.003.601;100.003.601;101.023.571;0.99017294;0.99996399;0.99996399;109.528.671;0.90471174;0.52390796;0.52390796
0.00003171;0.00020159;-0.00000249;100.003.601;100.003.601;101.014.077;0.99027242;0.99996399;0.99996399;109.500.987;0.90498848;0.52390292;0.52390292
0.00003171;0.00020159;-0.00000249;100.003.601;100.003.601;101.014.077;0.99027242;0.99996399;0.99996399;109.500.987;0.90498848;0.52389779;0.52389779
0.00003171;0.00020159;-0.00000249;100.003.601;100.003.601;101.014.077;0.99027242;0.99996399;0.99996399;109.500.987;0.90498848;0.52389257;0.52389257
0.00003171;0.00020159;-0.00000249;100.003.601;100.003.601;101.014.077;0.99027242;0.99996399;0.99996399;109.500.987;0.90498848;0.52388187;0.52388187
0.00003171;0.00020371;-0.00000245;100.003.601;100.003.601;101.004.112;0.99037686;0.99996399;0.99996399;109.508.479;0.90491359;0.52387639;0.52387639
0.00003171;0.00020371;-0.00000245;100.003.601;100.003.601;101.004.112;0.99037686;0.99996399;0.99996399;109.508.479;0.90491359;0.52387084;0.52387084
0.00003171;0.00020371;-0.00000245;100.003.601;100.003.601;101.004.112;0.99037686;0.99996399;0.99996399;109.508.479;0.90491359;0.52386521;0.52386521
0.00003171;0.00020371;-0.00000245;100.003.601;100.003.601;101.004.112;0.99037686;0.99996399;0.99996399;109.508.479;0.90491359;0.52385950;0.52385950
0.00003170;0.00020579;-0.00000247;100.003.601;100.003.601;100.994.446;0.99047822;0.99996399;0.99996399;109.504.285;0.90495552;0.52385372;0.52385372
0.00003170;0.00020579;-0.00000247;100.003.601;100.003.601;100.994.446;0.99047822;0.99996399;0.99996399;109.504.285;0.90495552;0.52384196;0.52384196
0.00003170;0.00020579;-0.00000247;100.003.601;100.003.601;100.994.446;0.99047822;0.99996399;0.99996399;109.504.285;0.90495552;0.52383597;0.52383597
0.00003170;0.00020579;-0.00000247;100.003.601;100.003.601;100.994.446;0.99047822;0.99996399;0.99996399;109.504.285;0.90495552;0.52382993;0.52382993
0.00003170;0.00020782;-0.00000255;100.003.600;100.003.600;100.985.291;0.99057435;0.99996400;0.99996400;109.488.420;0.90511411;0.52382382;0.52382382
0.00003170;0.00020782;-0.00000255;100.003.600;100.003.600;100.985.291;0.99057435;0.99996400;0.99996400;109.488.420;0.90511411;0.52381765;0.52381765
0.00003170;0.00020782;-0.00000255;100.003.600;100.003.600;100.985.291;0.99057435;0.99996400;0.99996400;109.488.420;0.90511411;0.52381142;0.52381142
0.00003170;0.00020782;-0.00000255;100.003.600;100.003.600;100.985.291;0.99057435;0.99996400;0.99996400;109.488.420;0.90511411;0.52379879;0.52379879
0.00003171;0.00020996;-0.00000246;100.003.601;100.003.601;100.976.006;0.99067204;0.99996399;0.99996399;109.507.564;0.90492274;0.52379240;0.52379240
0.00003171;0.00020996;-0.00000246;100.003.601;100.003.601;100.976.006;0.99067204;0.99996399;0.99996399;109.507.564;0.90492274;0.52378596;0.52378596
0.00003171;0.00020996;-0.00000246;100.003.601;100.003.601;100.976.006;0.99067204;0.99996399;0.99996399;109.507.564;0.90492274;0.52377947;0.52377947
0.00003171;0.00020996;-0.00000246;100.003.601;100.003.601;100.976.006;0.99067204;0.99996399;0.99996399;109.507.564;0.90492274;0.52377294;0.52377294
0.00003171;0.00021193;-0.00000259;100.003.601;100.003.601;100.967.501;0.99076155;0.99996399;0.99996399;109.480.346;0.90519482;0.52376636;0.52376636
0.00003171;0.00021193;-0.00000259;100.003.601;100.003.601;100.967.501;0.99076155;0.99996399;0.99996399;109.480.346;0.90519482;0.52375973;0.52375973
0.00003171;0.00021193;-0.00000259;100.003.601;100.003.601;100.967.501;0.99076155;0.99996399;0.99996399;109.480.346;0.90519482;0.52374636;0.52374636
0.00003171;0.00021193;-0.00000259;100.003.601;100.003.601;100.967.501;0.99076155;0.99996399;0.99996399;109.480.346;0.90519482;0.52373962;0.52373962
0.00003170;0.00021402;-0.00000256;100.003.601;100.003.601;100.958.521;0.99085609;0.99996399;0.99996399;109.487.643;0.90512188;0.52373285;0.52373285
0.00003170;0.00021402;-0.00000256;100.003.601;100.003.601;100.958.521;0.99085609;0.99996399;0.99996399;109.487.643;0.90512188;0.52372604;0.52372604
0.00003170;0.00021402;-0.00000256;100.003.601;100.003.601;100.958.521;0.99085609;0.99996399;0.99996399;109.487.643;0.90512188;0.52371919;0.52371919
0.00003170;0.00021402;-0.00000256;100.003.601;100.003.601;100.958.521;0.99085609;0.99996399;0.99996399;109.487.643;0.90512188;0.52371232;0.52371232
0.00003170;0.00021606;-0.00000258;100.003.600;100.003.600;100.949.984;0.99094608;0.99996400;0.99996400;109.483.562;0.90516267;0.52369848;0.52369848
0.00003170;0.00021606;-0.00000258;100.003.600;100.003.600;100.949.984;0.99094608;0.99996400;0.99996400;109.483.562;0.90516267;0.52369153;0.52369153
0.00003170;0.00021606;-0.00000258;100.003.600;100.003.600;100.949.984;0.99094608;0.99996400;0.99996400;109.483.562;0.90516267;0.52368455;0.52368455
0.00003170;0.00021606;-0.00000258;100.003.600;100.003.600;100.949.984;0.99094608;0.99996400;0.99996400;109.483.562;0.90516267;0.52367754;0.52367754
0.00003170;0.00021805;-0.00000265;100.003.601;100.003.601;100.941.919;0.99103128;0.99996399;0.99996399;109.468.056;0.90531768;0.52367052;0.52367052
0.00003170;0.00021805;-0.00000265;100.003.601;100.003.601;100.941.919;0.99103128;0.99996399;0.99996399;109.468.056;0.90531768;0.52365641;0.52365641
0.00003170;0.00021805;-0.00000265;100.003.601;100.003.601;100.941.919;0.99103128;0.99996399;0.99996399;109.468.056;0.90531768;0.52364932;0.52364932
0.00003170;0.00021805;-0.00000265;100.003.601;100.003.601;100.941.919;0.99103128;0.99996399;0.99996399;109.468.056;0.90531768;0.52364223;0.52364223
0.00003171;0.00022015;-0.00000256;100.003.601;100.003.601;100.933.625;0.99111898;0.99996399;0.99996399;109.486.809;0.90513021;0.52363512;0.52363512
0.00003171;0.00022015;-0.00000256;100.003.601;100.003.601;100.933.625;0.99111898;0.99996399;0.99996399;109.486.809;0.90513021;0.52362799;0.52362799
0.00003171;0.00022015;-0.00000256;100.003.601;100.003.601;100.933.625;0.99111898;0.99996399;0.99996399;109.486.809;0.90513021;0.52362086;0.52362086
0.00003171;0.00022015;-0.00000256;100.003.601;100.003.601;100.933.625;0.99111898;0.99996399;0.99996399;109.486.809;0.90513021;0.52361371;0.52361371
0.00003170;0.00022209;-0.00000269;100.003.601;100.003.601;100.925.868;0.99120097;0.99996399;0.99996399;109.460.049;0.90539771;0.52359939;0.52359939
0.00003170;0.00022209;-0.00000269;100.003.601;100.003.601;100.925.868;0.99120097;0.99996399;0.99996399;109.460.049;0.90539771;0.52359222;0.52359222
0.00003170;0.00022209;-0.00000269;100.003.601;100.003.601;100.925.868;0.99120097;0.99996399;0.99996399;109.460.049;0.90539771;0.52358505;0.52358505
0.00003170;0.00022209;-0.00000269;100.003.601;100.003.601;100.925.868;0.99120097;0.99996399;0.99996399;109.460.049;0.90539771;0.52357787;0.52357787
0.00003170;0.00022414;-0.00000266;100.003.600;100.003.600;100.917.901;0.99128530;0.99996400;0.99996400;109.467.212;0.90532612;0.52357069;0.52357069
0.00003170;0.00022414;-0.00000266;100.003.600;100.003.600;100.917.901;0.99128530;0.99996400;0.99996400;109.467.212;0.90532612;0.52355632;0.52355632
0.00003170;0.00022414;-0.00000266;100.003.600;100.003.600;100.917.901;0.99128530;0.99996400;0.99996400;109.467.212;0.90532612;0.52354914;0.52354914
0.00003170;0.00022414;-0.00000266;100.003.600;100.003.600;100.917.901;0.99128530;0.99996400;0.99996400;109.467.212;0.90532612;0.52354196;0.52354196
0.00003170;0.00022615;-0.00000268;100.003.601;100.003.601;100.910.347;0.99136542;0.99996399;0.99996399;109.463.261;0.90536561;0.52353478;0.52353478
0.00003170;0.00022615;-0.00000268;100.003.601;100.003.601;100.910.347;0.99136542;0.99996399;0.99996399;109.463.261;0.90536561;0.52352761;0.52352761
0.00003170;0.00022615;-0.00000268;100.003.601;100.003.601;100.910.347;0.99136542;0.99996399;0.99996399;109.463.261;0.90536561;0.52352044;0.52352044
0.00003170;0.00022615;-0.00000268;100.003.601;100.003.601;100.910.347;0.99136542;0.99996399;0.99996399;109.463.261;0.90536561;0.52351328;0.52351328
0.00003171;0.00022810;-0.00000276;100.003.601;100.003.601;100.903.171;0.99144165;0.99996399;0.99996399;109.448.109;0.90551707;0.52349897;0.52349897
0.00003171;0.00022810;-0.00000276;100.003.601;100.003.601;100.903.171;0.99144165;0.99996399;0.99996399;109.448.109;0.90551707;0.52349184;0.52349184
0.00003171;0.00022810;-0.00000276;100.003.601;100.003.601;100.903.171;0.99144165;0.99996399;0.99996399;109.448.109;0.90551707;0.52348471;0.52348471
0.00003171;0.00022810;-0.00000276;100.003.601;100.003.601;100.903.171;0.99144165;0.99996399;0.99996399;109.448.109;0.90551707;0.52347759;0.52347759
0.00003170;0.00023016;-0.00000266;100.003.601;100.003.601;100.895.555;0.99152251;0.99996399;0.99996399;109.466.368;0.90533455;0.52347048;0.52347048
0.00003170;0.00023016;-0.00000266;100.003.601;100.003.601;100.895.555;0.99152251;0.99996399;0.99996399;109.466.368;0.90533455;0.52345631;0.52345631
0.00003170;0.00023016;-0.00000266;100.003.601;100.003.601;100.895.555;0.99152251;0.99996399;0.99996399;109.466.368;0.90533455;0.52344925;0.52344925
0.00003170;0.00023016;-0.00000266;100.003.601;100.003.601;100.895.555;0.99152251;0.99996399;0.99996399;109.466.368;0.90533455;0.52344220;0.52344220
0.00003170;0.00023207;-0.00000279;100.003.600;100.003.600;100.888.565;0.99159676;0.99996400;0.99996400;109.440.124;0.90559689;0.52343516;0.52343516
0.00003170;0.00023207;-0.00000279;100.003.600;100.003.600;100.888.565;0.99159676;0.99996400;0.99996400;109.440.124;0.90559689;0.52342815;0.52342815
0.00003170;0.00023207;-0.00000279;100.003.600;100.003.600;100.888.565;0.99159676;0.99996400;0.99996400;109.440.124;0.90559689;0.52342115;0.52342115
0.00003170;0.00023207;-0.00000279;100.003.600;100.003.600;100.888.565;0.99159676;0.99996400;0.99996400;109.440.124;0.90559689;0.52340721;0.52340721
0.00003170;0.00023409;-0.00000276;100.003.600;100.003.600;100.881.517;0.99167187;0.99996400;0.99996400;109.447.228;0.90552588;0.52340027;0.52340027
0.00003170;0.00023409;-0.00000276;100.003.600;100.003.600;100.881.517;0.99167187;0.99996400;0.99996400;109.447.228;0.90552588;0.52339335;0.52339335
0.00003170;0.00023409;-0.00000276;100.003.600;100.003.600;100.881.517;0.99167187;0.99996400;0.99996400;109.447.228;0.90552588;0.52338645;0.52338645
0.00003170;0.00023409;-0.00000276;100.003.600;100.003.600;100.881.517;0.99167187;0.99996400;0.99996400;109.447.228;0.90552588;0.52337957;0.52337957
0.00003171;0.00023604;-0.00000278;100.003.601;100.003.601;100.874.801;0.99174350;0.99996399;0.99996399;109.443.380;0.90556434;0.52337272;0.52337272
0.00003171;0.00023604;-0.00000278;100.003.601;100.003.601;100.874.801;0.99174350;0.99996399;0.99996399;109.443.380;0.90556434;0.52335909;0.52335909
0.00003171;0.00023604;-0.00000278;100.003.601;100.003.601;100.874.801;0.99174350;0.99996399;0.99996399;109.443.380;0.90556434;0.52335231;0.52335231
0.00003171;0.00023604;-0.00000278;100.003.601;100.003.601;100.874.801;0.99174350;0.99996399;0.99996399;109.443.380;0.90556434;0.52334555;0.52334555
0.00003170;0.00023797;-0.00000285;100.003.601;100.003.601;100.868.194;0.99181399;0.99996399;0.99996399;109.428.433;0.90571376;0.52333882;0.52333882
0.00003170;0.00023797;-0.00000285;100.003.601;100.003.601;100.868.194;0.99181399;0.99996399;0.99996399;109.428.433;0.90571376;0.52333212;0.52333212
0.00003170;0.00023797;-0.00000285;100.003.601;100.003.601;100.868.194;0.99181399;0.99996399;0.99996399;109.428.433;0.90571376;0.52332545;0.52332545
0.00003170;0.00023797;-0.00000285;100.003.601;100.003.601;100.868.194;0.99181399;0.99996399;0.99996399;109.428.433;0.90571376;0.52331218;0.52331218
0.00003170;0.00024000;-0.00000276;100.003.600;100.003.600;100.861.222;0.99188836;0.99996400;0.99996400;109.446.284;0.90553532;0.52330559;0.52330559
0.00003170;0.00024000;-0.00000276;100.003.600;100.003.600;100.861.222;0.99188836;0.99996400;0.99996400;109.446.284;0.90553532;0.52329903;0.52329903
0.00003170;0.00024000;-0.00000276;100.003.600;100.003.600;100.861.222;0.99188836;0.99996400;0.99996400;109.446.284;0.90553532;0.52329250;0.52329250
