time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
11.325;-158.551;-0.161576;-0.0113714;0.122581;0.000130561;0.000374516;0;0;0;0.214492;8.75E-01;0.00150071;-332.657;0.0164755;-0.0525762;;;;-0.795247;0.00340292;-0.0124195;0
11.33;-159.649;-0.161747;-0.0111958;0.123784;0.000130591;0.000387354;0;0;0;0.214702;1.80E-02;0.00150183;-332.123;0.0164285;-0.0526667;;;;-0.798054;0.00339647;-0.0124912;0
11.335;-160.754;-0.161918;-0.0110218;0.12499;0.000130584;0.000400203;0;0;0;0.214898;-5.64E-01;0.00150249;-331.578;0.016371;-0.0527603;;;;-0.800828;0.00338961;-0.012564;0
11.34;-161.867;-0.162088;-0.0108494;0.126197;0.000130538;0.00041306;0;0;0;0.21508;-1.35E-01;0.0015027;-331.022;0.0163177;-0.0528578;;;;-0.803568;0.00338238;-0.0126379;0
11.345;-162.988;-0.162257;-0.0106786;0.127407;0.000130451;0.000425923;0;0;0;0.215247;-2.17E+00;0.00150245;-330.455;0.016252;-0.0529584;;;;-0.806275;0.00337444;-0.0127129;0
11.35;-164.116;-0.162426;-0.0105093;0.128618;0.000130322;0.00043879;0;0;0;0.2154;-3.01E+00;0.00150175;-329.878;0.0161897;-0.0530626;;;;-0.808949;0.00336614;-0.012789;0
11.355;-165.252;-0.162594;-0.0103417;0.129831;0.00013015;0.000451659;0;0;0;0.215539;-3.86E+00;0.00150062;-329.291;0.0161175;-0.0531699;;;;-0.811589;0.00335735;-0.012866;0
11.36;-166.395;-0.162761;-0.0101757;0.131045;0.000129935;0.000464527;0;0;0;0.215664;-4.72E+00;0.00149907;-328.694;0.0160458;-0.0532806;;;;-0.814196;0.0033479;-0.0129441;0
11.365;-167.545;-0.162927;-0.0100113;0.132261;0.000129677;0.000477393;0;0;0;0.215775;-5.58E+00;0.0014971;-328.087;0.0159654;-0.0533942;;;;-0.816769;0.00333806;-0.0130231;0
11.37;-168.702;-0.163093;-0.0098485;0.133479;0.000129376;0.000490254;0;0;0;0.215871;-6.42E+00;0.00149473;-32.747;0.0158856;-0.053511;;;;-0.819307;0.00332764;-0.0131031;0
11.375;-169.867;-0.163257;-0.00968733;0.134698;0.000129034;0.000503109;0;0;0;0.215953;-7.25E+00;0.00149197;-326.844;0.0157964;-0.0536304;;;;-0.821812;0.00331662;-0.013184;0
11.38;-171.039;-0.163421;-0.00952778;0.135918;0.000128651;0.000515955;0;0;0;0.21602;-8.05E+00;0.00148883;-326.209;0.015707;-0.0537526;;;;-0.824283;0.00330508;-0.0132658;0
11.385;-172.218;-0.163585;-0.00936986;0.13714;0.000128229;0.000528792;0;0;0;0.216073;-8.83E+00;0.00148534;-325.565;0.0156087;-0.053877;;;;-0.826719;0.00329282;-0.0133485;0
11.39;-173.404;-0.163747;-0.00921357;0.138363;0.000127769;0.000541616;0;0;0;0.216111;-9.56E+00;0.00148153;-324.911;0.0155086;-0.0540038;;;;-0.82912;0.00327999;-0.013432;0
11.395;-174.598;-0.163909;-0.00905892;0.139587;0.000127275;0.000554427;0;0;0;0.216135;-0.000102686;0.00147739;-324.248;0.0154079;-0.0541329;;;;-0.831487;0.00326752;-0.0135164;0
11.4;-175.798;-0.164071;-0.00890592;0.140812;0.000126745;0.000567222;0;0;0;0.216143;-0.000109568;0.00147283;-323.577;0.0152814;-0.0542638;;;;-0.83382;0.00325077;-0.0136015;0
11.405;-177.005;-0.164231;-0.00875456;0.142038;0.000126179;0.000579999;0;0;0;0.216136;-0.0001166;0.0014676;-322.896;0.0151212;-0.0543957;;;;-0.836117;0.0032303;-0.0136873;0
11.41;-178.219;-0.164391;-0.00860485;0.143263;0.000125577;0.000592752;0;0;0;0.215796;-0.0001239;0.00146151;-322.207;0.0149493;-0.0545297;;;;-0.83838;0.00320779;-0.0137739;0
11.415;-17.944;-0.16455;-0.00845681;0.144464;0.000124935;0.000605477;0;0;0;0.210768;-0.000131597;0.00145431;-321.501;0.014734;-0.0546637;;;;-0.840607;0.0031795;-0.0138611;0
11.42;-180.668;-0.164708;-0.00831043;0.145642;0.000124252;0.000618166;0;0;0;0.205848;-0.000139914;0.00144587;-320.787;0.0145187;-0.0547997;;;;-0.842799;0.00315193;-0.013949;0
11.425;-181.903;-0.164866;-0.00816572;0.146796;0.000123521;0.000630813;0;0;0;0.201032;-0.000149104;0.00143602;-320.064;0.0142593;-0.0549353;;;;-0.844955;0.00311695;-0.0140374;0
11.43;-183.144;-0.165023;-0.00802268;0.147928;0.000122739;0.000643411;0;0;0;0.196319;-0.000159356;0.00142469;-319.331;0.0140069;-0.0550724;;;;-0.847076;0.00308545;-0.0141266;0
11.435;-184.392;-0.165179;-0.00788132;0.149038;0.000121899;0.000655951;0;0;0;0.191707;-0.000170782;0.00141185;-318.591;0.0137224;-0.0552093;;;;-0.849159;0.00304629;-0.0142161;0
11.44;-185.647;-0.165335;-0.00774164;0.150126;0.000120994;0.000668427;0;0;0;0.187194;-0.000183452;0.00139747;-317.841;0.0134342;-0.0553465;;;;-0.851207;0.00301083;-0.0143063;0
11.445;-186.909;-0.16549;-0.00760365;0.151193;0.00012002;0.00068083;0;0;0;0.182776;-0.000197274;0.00138167;-317.083;0.0131503;-0.055485;;;;-0.853216;0.00297161;-0.014397;0
11.45;-188.176;-0.165644;-0.00746736;0.152239;0.00011897;0.000693154;0;0;0;0.178453;-0.000212196;0.00136444;-316.315;0.0128319;-0.0556223;;;;-0.855189;0.00293194;-0.0144882;0
11.455;-189.451;-0.165798;-0.00733277;0.153265;0.00011784;0.000705392;0;0;0;0.174222;-0.000227995;0.00134596;-315.539;0.0125557;-0.0557623;;;;-0.857122;0.00289478;-0.0145801;0
11.46;-190.732;-0.165951;-0.00719958;0.154271;0.000116634;0.000717515;0;0;0;0.170082;-0.000243018;0.00132139;-314.752;0.0116131;-0.0362626;;;;-0.858867;0.00276015;-0.0124092;0
11.465;-192.019;-0.166103;-0.00706707;0.155257;0.000115545;0.00072947;0;0;0;0.166029;-0.000219429;0.00128671;-313.952;0.011429;-0.00995595;;;;-0.860726;0.00275919;-0.00981373;0
11.47;-193.313;-0.166255;-0.00693488;0.156225;0.000114857;0.000741397;0;0;0;0.162064;-0.00013906;0.00127978;-313.145;0.010677;-0.013566;;;;-0.863085;0.00262565;-0.0101396;0
11.475;-194.613;-0.166407;-0.00680328;0.157173;0.0001144;0.000753349;0;0;0;0.158183;-9.25E+00;0.00128361;-312.355;0.00973902;-0.0257734;;;;-0.865693;0.00253418;-0.0111567;0
11.48;-195.919;-0.166557;-0.00667254;0.158104;0.000113711;0.000765283;0;0;0;0.154386;-0.000139115;0.00127866;-311.609;0.00967909;-0.031878;;;;-0.86827;0.00250381;-0.0117371;0
11.485;-197.231;-0.166708;-0.00654277;0.159017;0.000112628;0.000777184;0;0;0;0.150671;-0.000217583;0.0012709;-310.921;0.00953021;-0.0332515;;;;-0.870598;0.00250757;-0.0117786;0
11.49;-19.855;-0.166857;-0.00641395;0.159912;0.000111308;0.000788987;0;0;0;0.147036;-0.000264734;0.00124996;-310.284;0.00979546;-0.0289524;;;;-0.872527;0.00252659;-0.0113456;0
11.495;-199.875;-0.167006;-0.00628588;0.16079;0.00010995;0.000800665;0;0;0;0.14348;-0.000272239;0.00122359;-309.671;0.0098192;-0.0220722;;;;-0.873997;0.0025458;-0.0105498;0
11.5;-201.206;-0.167155;-0.00615833;0.161652;0.000108674;0.00081217;0;0;0;0.139999;-0.00025552;0.0011879;-309.044;0.00998076;-0.0131274;;;;-0.875049;0.0025562;-0.00958743;0
11.505;-202.543;-0.167303;-0.00603104;0.162497;0.000107526;0.000823497;0;0;0;0.136593;-0.000229675;0.00115122;-30.836;0.00986458;-0.00603704;;;;-0.875805;0.00255026;-0.0087214;0
11.51;-203.886;-0.167451;-0.00590382;0.163326;0.000106497;0.000834636;0;0;0;0.133259;-0.000205633;0.00111239;-307.584;0.00976344;-0.00108552;;;;-0.876413;0.00253015;-0.00809558;0
11.515;-205.235;-0.167598;-0.00577658;0.164139;0.000105545;0.000845602;0;0;0;0.129995;-0.000190255;0.00107649;-306.695;0.00950009;0.000491887;;;;-0.877019;0.00250046;-0.00776013;0
11.52;-20.659;-0.167744;-0.00564929;0.164937;0.000104614;0.000856401;0;0;0;0.126799;-0.000185638;0.0010423;-305.691;0.00926131;0.000348669;;;;-0.877725;0.00246578;-0.00763045;0
11.525;-207.951;-0.16789;-0.00552199;0.16572;0.00010366;0.000867053;0;0;0;0.123669;-0.000190077;0.00101172;-304.585;0.0089887;-0.00145818;;;;-0.878603;0.00243232;-0.0076652;0
11.53;-209.318;-0.168036;-0.00539473;0.166488;0.000102656;0.000877569;0;0;0;0.120606;-0.000200094;0.000983439;-303.404;0.00877098;-0.00420062;;;;-0.879675;0.00240345;-0.00783503;0
11.535;-210.691;-0.168181;-0.00526762;0.167242;0.000101589;0.000887958;0;0;0;0.117606;-0.000212224;0.00095723;-302.182;0.00859402;-0.00725982;;;;-0.88091;0.00238093;-0.00804659;0
11.54;-21.207;-0.168325;-0.00514074;0.167982;0.000100466;0.000898226;0;0;0;0.11467;-0.000223479;0.000932054;-300.952;0.00845693;-0.00957426;;;;-0.882242;0.00236476;-0.0082157;0
11.545;-213.454;-0.168469;-0.00501414;0.168708;9.93E+00;0.000908374;0;0;0;0.111796;-0.000231405;0.000906981;-299.743;0.00837595;-0.010797;;;;-0.883593;0.00235373;-0.00828477;0
11.55;-214.844;-0.168612;-0.00488784;0.16942;9.81E+00;0.000918401;0;0;0;0.108984;-0.000234497;0.000881938;-298.574;0.00829244;-0.0106763;;;;-0.884889;0.00234565;-0.00823128;0
11.555;-216.239;-0.168755;-0.00476182;0.170119;9.69E+00;0.000928304;0;0;0;0.106232;-0.000232425;0.000856116;-297.453;0.00824493;-0.00944729;;;;-0.886079;0.00233813;-0.00806702;0
11.56;-21.764;-0.168898;-0.00463603;0.170805;9.58E+00;0.000938081;0;0;0;0.103539;-0.000225839;0.000830337;-296.376;0.00815385;-0.00753732;;;;-0.887139;0.00232935;-0.00782983;0
11.565;-219.047;-0.16904;-0.00451041;0.171479;9.47E+00;0.000947732;0;0;0;0.100904;-0.00021597;0.000803996;-295.335;0.00808279;-0.00544652;;;;-0.888076;0.00231815;-0.00757107;0
11.57;-220.459;-0.169181;-0.0043849;0.17214;9.37E+00;0.000957258;0;0;0;0.0983247;-0.000204237;0.000778318;-294.316;0.00795208;-0.00374496;;;;-0.888917;0.00230403;-0.00734219;0
11.575;-221.876;-0.169322;-0.00425945;0.172788;9.27E+00;0.00096666;0;0;0;0.0958008;-0.000191945;0.000752669;-293.305;0.00783917;-0.00272116;;;;-0.889705;0.0022871;-0.00718361;0
11.58;-223.299;-0.169463;-0.00413406;0.173425;9.18E+00;0.000975943;0;0;0;0.0933306;-0.000180069;0.000728198;-292.293;0.00767281;-0.00265436;;;;-0.890482;0.00226799;-0.00711773;0
11.585;-224.727;-0.169603;-0.00400872;0.174051;9.09E+00;0.00098511;0;0;0;0.0909128;-0.000169191;0.000704098;-291.273;0.00753188;-0.00341332;;;;-0.891282;0.00224744;-0.00714704;0
11.59;-226.161;-0.169742;-0.00388348;0.174665;9.01E+00;0.000994166;0;0;0;0.0885462;-0.000159536;0.000681246;-290.245;0.00735144;-0.00492702;;;;-0.892127;0.00222611;-0.00725677;0
11.595;-2.276;-0.169881;-0.00375839;0.175268;8.93E+00;0.00100311;0;0;0;0.0862298;-0.000151073;0.000658728;-289.212;0.00720079;-0.00679464;;;;-0.893019;0.0022045;-0.0074209;0
11.6;-229.044;-0.17002;-0.00363351;0.175859;8.86E+00;0.00101196;0;0;0;0.0839624;-0.000143631;0.00063718;-288.182;0.00702143;-0.00882755;;;;-0.893947;0.00218288;-0.00760965;0
11.605;-230.493;-0.170158;-0.00350891;0.176441;8.79E+00;0.00102069;0;0;0;0.0817433;-0.000137022;0.000615752;-28.716;0.00686873;-0.0106571;;;;-0.894891;0.00216126;-0.00779651;0
11.61;-231.947;-0.170296;-0.00338462;0.177011;8.72E+00;0.00102933;0;0;0;0.0795713;-0.000131124;0.000594956;-286.153;0.00669177;-0.0122295;;;;-0.895825;0.00213948;-0.00796343;0
11.615;-233.407;-0.170433;-0.0032607;0.177572;8.66E+00;0.00103787;0;0;0;0.0774456;-0.000125923;0.000574118;-285.164;0.00653322;-0.0133964;;;;-0.896728;0.00211733;-0.00810321;0
11.62;-234.871;-0.17057;-0.00313719;0.178122;8.60E+00;0.00104631;0;0;0;0.0753652;-0.000121509;0.000553685;-284.192;0.00635252;-0.0143067;;;;-0.897584;0.00209459;-0.00821917;0
11.625;-23.634;-0.170706;-0.00301409;0.178663;8.53E+00;0.00105465;0;0;0;0.0733291;-0.00011805;0.00053318;-283.238;0.00618214;-0.0150039;;;;-0.898388;0.0020711;-0.00832251;0
11.63;-237.815;-0.170842;-0.00289145;0.179194;8.47E-01;0.00106289;0;0;0;0.0713364;-0.000115755;0.000512969;-282.296;0.00599258;-0.0157245;;;;-0.899141;0.00204678;-0.00842842;0
11.635;-239.294;-0.170978;-0.00276927;0.179715;8.42E+00;0.00107103;0;0;0;0.069386;-0.000114817;0.000492725;-281.362;0.0058082;-0.0165498;;;;-0.899854;0.00202164;-0.00855197;0
11.64;-240.779;-0.171113;-0.0026476;0.180228;8.36E+00;0.00107907;0;0;0;0.0674769;-0.000115388;0.00047271;-280.432;0.00560939;-0.0176474;;;;-0.900539;0.00199577;-0.0087047;0
11.645;-242.268;-0.171248;-0.00252647;0.180731;8.29E+00;0.00108702;0;0;0;0.0656083;-0.000117551;0.00045269;-279.504;0.00541318;-0.0190129;;;;-0.901211;0.00196928;-0.00889258;0
11.65;-243.762;-0.171382;-0.00240593;0.181226;8.23E+00;0.00109487;0;0;0;0.0637793;-0.000121314;0.000432823;-278.576;0.0052074;-0.0206776;;;;-0.90188;0.00194226;-0.00911546;0
11.655;-24.526;-0.171516;-0.00228603;0.181711;8.17E+00;0.00110262;0;0;0;0.0619889;-0.00012662;0.000412945;-277.648;0.00500253;-0.022541;;;;-0.902554;0.00191481;-0.00936804;0
11.66;-246.764;-0.171649;-0.00216684;0.182189;8.10E+00;0.00111028;0;0;0;0.0602364;-0.000133354;0.00039313;-276.722;0.00479154;-0.0246985;;;;-0.903225;0.00188695;-0.00965958;0
11.665;-248.272;-0.171783;-0.00204842;0.182658;8.02E+00;0.00111784;0;0;0;0.058521;-0.000141368;0.000373277;-275.799;0.00457991;-0.0269691;;;;-0.903878;0.00185878;-0.00997077;0
11.67;-249.785;-0.171915;-0.00193086;0.183119;7.95E+00;0.0011253;0;0;0;0.0568417;-0.000150504;0.000353413;-274.881;0.00436429;-0.0291582;;;;-0.904492;0.00183023;-0.0102838;0
11.675;-251.302;-0.172048;-0.0018142;0.183572;7.86E-01;0.00113266;0;0;0;0.055198;-0.000160607;0.000333497;-273.968;0.00414567;-0.0312585;;;;-0.905048;0.00180127;-0.0105963;0
11.68;-252.825;-0.17218;-0.00169853;0.184017;7.77E+00;0.00113993;0;0;0;0.0535889;-0.000171526;0.000313531;-273.057;0.00392363;-0.0332749;;;;-0.905534;0.00177185;-0.0109085;0
11.685;-254.351;-0.172311;-0.0015839;0.184455;7.68E+00;0.0011471;0;0;0;0.0520136;-0.000183113;0.000293514;-272.145;0.00369687;-0.0352477;;;;-0.905941;0.00174193;-0.011223;0
11.69;-255.882;-0.172443;-0.00147037;0.184885;7.58E+00;0.00115416;0;0;0;0.0504714;-0.000195305;0.000273471;-271.228;0.00348949;-0.037164;;;;-0.906269;0.00171488;-0.011538;0
11.695;-257.418;-0.172574;-0.001358;0.185308;7.47E+00;0.00116113;0;0;0;0.0489614;-0.000208774;0.000253286;-270.301;0.00326278;-0.0391027;;;;-0.906521;0.00168449;-0.0118618;0
11.7;-258.958;-0.172704;-0.00124686;0.185724;7.36E+00;0.001168;0;0;0;0.0474828;-0.000225319;0.000231923;-269.359;0.00285683;-0.0411119;;;;-0.906707;0.00162832;-0.0121981;0
11.705;-260.503;-0.172834;-0.00113702;0.186133;7.23E+00;0.00117474;0;0;0;0.0460349;-0.000246342;0.000207709;-268.399;0.00222857;-0.0432543;;;;-0.906838;0.00154359;-0.0125551;0
11.71;-262.052;-0.172964;-0.00102853;0.186535;7.09E+00;0.00118135;0;0;0;0.0446169;-0.000271577;0.000179248;-267.419;0.00150603;-0.0455271;;;;-0.906926;0.00144687;-0.0129307;0
11.715;-263.605;-0.173094;-0.000921482;0.18693;6.94E+00;0.00118779;0;0;0;0.0432281;-0.000300674;0.000146067;-266.419;0.000760639;-0.0478713;;;;-0.906985;0.00134769;-0.0133213;0
11.72;-265.163;-0.173224;-0.00081594;0.187319;6.77E+00;0.00119404;0;0;0;0.0418679;-0.000335157;0.000107939;-265.399;-1.80E+00;-0.0502521;;;;-0.907026;0.0012434;-0.0137217;0
11.725;-266.725;-0.173353;-0.000711982;0.187701;6.57E+00;0.00120007;0;0;0;0.0405355;-0.000378287;6.43E+00;-264.363;-0.000887825;-0.0526084;;;;-0.907058;0.00112688;-0.0141269;0
11.73;-268.291;-0.173482;-0.000609682;0.188077;6.35E-01;0.00120585;0;0;0;0.0392304;-0.00043466;1.30E+00;-263.314;-0.00218401;-0.0548966;;;;-0.90709;0.000947953;-0.0145308;0
11.735;-269.861;-0.173611;-0.000509109;0.188446;6.09E+00;0.00121131;0;0;0;0.0379521;-0.000508087;-4.98E+00;-262.259;-0.00400192;-0.0570701;;;;-0.907127;0.000703348;-0.0149289;0
11.74;-271.436;-0.17374;-0.000410331;0.18881;5.79E-05;0.00121639;0;0;0;0.0367;-0.00059844;-0.000127074;-2.612;-0.00605689;-0.0591217;;;;-0.907177;0.000427074;-0.0153191;0
11.745;-273.014;-0.173868;-0.00031341;0.189167;5.43E+00;0.001221;0;0;0;0.0354736;-0.000704243;-0.000219771;-260.145;-0.00821754;-0.0610433;;;;-0.907247;0.000139104;-0.0156999;0
11.75;-274.597;-0.173997;-0.000218406;0.189519;5.01E+00;0.00122507;0;0;0;0.0342724;-0.000826787;-0.000327903;-259.098;-0.010414;-0.0628456;;;;-0.90734;-0.000154404;-0.0160715;0
11.755;-276.184;-0.174126;-0.000125374;0.189865;4.53E+00;0.00122853;0;0;0;0.0330959;-0.000968924;-0.000451051;-258.063;-0.0126769;-0.0645417;;;;-0.907465;-0.000455656;-0.0164345;0
11.76;-277.775;-0.174255;-3.44E+00;0.190206;3.95E+00;0.00123129;0;0;0;0.0319436;-0.00113269;-0.000589284;-257.047;-0.0150862;-0.0661492;;;;-0.907625;-0.000777908;-0.0167901;0
11.765;-27.937;-0.174385;5.46E+00;0.190541;3.29E-01;0.00123328;0;0;0;0.0308152;-0.00131834;-0.000743545;-256.052;-0.0177745;-0.0676779;;;;-0.907824;-0.00113705;-0.0171388;0
11.77;-280.968;-0.174514;0.000141372;0.19087;2.52E+00;0.00123441;0;0;0;0.0297102;-0.00152372;-0.000914529;-255.084;-0.0205976;-0.0691416;;;;-0.908067;-0.001511;-0.0174818;0
11.775;-282.571;-0.174645;0.000226012;0.191194;1.64E+00;0.00123459;0;0;0;0.0286281;-0.00174554;-0.00110233;-254.144;-0.0235132;-0.0705449;;;;-0.908353;-0.00189862;-0.0178189;0
11.78;-284.177;-0.174775;0.000308439;0.191514;6.39E-01;0.00123376;0;0;0;0.0275686;-0.00198132;-0.00130673;-253.237;-0.0264993;-0.0718823;;;;-0.908683;-0.00229193;-0.0181497;0
11.785;-285.788;-0.174907;0.000388612;0.191828;-4.85E-01;0.00123181;0;0;0;0.0265312;-0.00222877;-0.00152704;-252.364;-0.0294574;-0.0731531;;;;-0.909054;-0.00268195;-0.0184735;0
11.79;-287.402;-0.175039;0.000466491;0.192137;-1.74E+00;0.00122868;0;0;0;0.0255155;-0.00248468;-0.00176235;-251.526;-0.0324055;-0.0743447;;;;-0.909462;-0.00306808;-0.0187891;0
11.795;-28.902;-0.175171;0.000542038;0.192441;-3.12E+00;0.0012243;0;0;0;0.0245211;-0.00274493;-0.00201139;-250.725;-0.03525;-0.0754572;;;;-0.909901;-0.00343919;-0.0190959;0
11.8;-290.641;-0.175305;0.000615219;0.192741;-4.64E+00;0.0012186;0;0;0;0.0235477;-0.00300472;-0.00227275;-249.959;-0.0380142;-0.0764829;;;;-0.910365;-0.00379861;-0.0193932;0
11.805;-292.267;-0.17544;0.000686003;0.193036;-6.28E+00;0.00121153;0;0;0;0.0225947;-0.00325886;-0.00254471;-249.228;-0.0406281;-0.0774284;;;;-0.910847;-0.00413514;-0.0196811;0
11.81;-293.896;-0.175575;0.000754359;0.193326;-8.05E+00;0.00120304;0;0;0;0.0216619;-0.00350189;-0.0028255;-248.531;-0.0431079;-0.0782953;;;;-0.911339;-0.00445439;-0.0199596;0
11.815;-295.529;-0.175712;0.00082026;0.193612;-9.93E+00;0.00119311;0;0;0;0.0207486;-0.00372831;-0.00311306;-247.864;-0.0454138;-0.0790958;;;;-0.911834;-0.00474636;-0.0202298;0
11.82;-297.165;-0.17585;0.000883682;0.193894;-0.000119143;0.0011817;0;0;0;0.0198547;-0.00393271;-0.00340531;-247.224;-0.0475461;-0.0798375;;;;-0.912327;-0.00501699;-0.0204923;0
11.825;-298.805;-0.175989;0.000944599;0.194171;-0.000139903;0.0011688;0;0;0;0.0189795;-0.00410995;-0.00369998;-246.608;-0.0495028;-0.0805319;;;;-0.912812;-0.00525972;-0.0207483;0
11.83;-300.449;-0.17613;0.00100299;0.194444;-0.000161409;0.00115441;0;0;0;0.0181228;-0.00425526;-0.00399482;-246.011;-0.0512565;-0.0811864;;;;-0.913283;-0.00547752;-0.0209983;0
11.835;-302.096;-0.176272;0.00105884;0.194713;-0.00018348;0.00113853;0;0;0;0.017284;-0.00436441;-0.00428747;-245.432;-0.0528494;-0.0818057;;;;-0.913738;-0.00567029;-0.021243;0
11.84;-303.747;-0.176415;0.00111211;0.194978;-0.000205919;0.0011212;0;0;0;0.0164291;-0.00443383;-0.00457566;-244.864;-0.0542238;-0.0823933;;;;-0.914174;-0.00583523;-0.0214827;0
11.845;-305.401;-0.176559;0.0011628;0.195239;-0.000228513;0.00110244;0;0;0;0.0155261;-0.00446064;-0.00485717;-244.306;-0.0554514;-0.0829458;;;;-0.914587;-0.00597921;-0.0217171;0
11.85;-307.059;-0.176706;0.00121089;0.195494;-0.000251038;0.00108229;0;0;0;0.0145761;-0.00444279;-0.00512986;-243.753;-0.0564751;-0.0834621;;;;-0.914977;-0.00609568;-0.0219462;0
11.855;-30.872;-0.176853;0.00125636;0.195745;-0.000273266;0.00106081;0;0;0;0.0135823;-0.00437908;-0.00539183;-243.203;-0.0573332;-0.0839367;;;;-0.915344;-0.00619083;-0.0221693;0
11.86;-310.385;-0.177002;0.00129918;0.195991;-0.000294965;0.00103806;0;0;0;0.0125432;-0.00426937;-0.00564138;-242.653;-0.0580724;-0.0843621;;;;-0.915687;-0.00627016;-0.0223857;0
11.865;-312.053;-0.177152;0.00133936;0.196232;-0.000315909;0.0010141;0;0;0;0.0114619;-0.00411434;-0.00587717;-242.102;-0.0586352;-0.0847367;;;;-0.916008;-0.00632582;-0.0225951;0
11.87;-313.725;-0.177304;0.00137688;0.196466;-0.000335878;0.000989008;0;0;0;0.0103408;-0.0039154;-0.00609809;-241.549;-0.0591032;-0.0850522;;;;-0.916308;-0.00637142;-0.0227966;0
11.875;-3.154;-0.177458;0.00141172;0.196696;-0.000354664;0.000962863;0;0;0;0.00918056;-0.00367501;-0.00630331;-240.992;-0.0594391;-0.0853077;;;;-0.916591;-0.00639783;-0.02299;0
11.88;-317.078;-0.177613;0.00144388;0.196919;-0.000372073;0.000935744;0;0;0;0.00797574;-0.00339646;-0.00649234;-240.432;-0.0596991;-0.0854979;;;;-0.91686;-0.00641886;-0.0231744;0
11.885;-31.876;-0.17777;0.00147336;0.197136;-0.000387934;0.000907732;0;0;0;0.00673819;-0.00308359;-0.00666492;-239.868;-0.059851;-0.0856222;;;;-0.917119;-0.00642255;-0.0233499;0
11.89;-320.446;-0.177928;0.00150014;0.197346;-0.000402097;0.00087891;0;0;0;0.00545397;-0.00274095;-0.00682095;-239.301;-0.0599357;-0.0856776;;;;-0.917371;-0.0064241;-0.0235157;0
11.895;-322.134;-0.178087;0.00152423;0.197551;-0.000414437;0.000849357;0;0;0;0.00414008;-0.00237385;-0.0069607;-238.733;-0.0599731;-0.0856619;;;;-0.917622;-0.0064158;-0.0236718;0
11.9;-323.826;-0.178248;0.00154563;0.197748;-0.000424858;0.000819152;0;0;0;0.00277926;-0.00198796;-0.00708464;-238.164;-0.0599526;-0.0855748;;;;-0.917875;-0.00640713;-0.0238175;0
11.905;-325.521;-0.178411;0.00156434;0.197938;-0.000433296;0.000788369;0;0;0;0.00138682;-0.00158935;-0.00719371;-237.597;-0.0599721;-0.0854101;;;;-0.918135;-0.00640161;-0.0239524;0
11.91;-32.722;-0.178575;0.00158036;0.198122;-0.000439714;0.000757077;0;0;0;-4.16E+00;-0.00118389;-0.00728888;-237.034;-0.0599318;-0.08517;;;;-0.918404;-0.00639299;-0.0240762;0
11.915;-328.922;-0.178741;0.0015937;0.198297;-0.000444104;0.000725341;0;0;0;-0.00151376;-0.000777149;-0.00737089;-236.476;-0.0598656;-0.0848512;;;;-0.918688;-0.00638072;-0.0241885;0
11.92;-330.627;-0.178908;0.00160438;0.198466;-0.000446488;0.000693222;0;0;0;-0.00301665;-0.000375237;-0.00744051;-235.926;-0.0597822;-0.0844532;;;;-0.918988;-0.00637064;-0.0242891;0
11.925;-332.335;-0.179076;0.0016124;0.198627;-0.000446918;0.000660779;0;0;0;-0.00455041;1.59E+00;-0.00749857;-235.385;-0.0596891;-0.0839754;;;;-0.919307;-0.00635916;-0.0243777;0
11.93;-334.047;-0.179246;0.00161778;0.198779;-0.00044547;0.000628066;0;0;0;-0.00613347;0.000391314;-0.00754564;-234.857;-0.059549;-0.0834209;;;;-0.919646;-0.00634497;-0.0244544;0
11.935;-335.761;-0.179418;0.00162053;0.198924;-0.000442246;0.000595135;0;0;0;-0.0077492;0.000746497;-0.00758229;-234.343;-0.0594218;-0.0827881;;;;-0.920006;-0.00633399;-0.0245188;0
11.94;-337.479;-0.179591;0.00162068;0.199061;-0.00043736;0.000562036;0;0;0;-0.00939649;0.00107792;-0.00760877;-233.844;-0.0591546;-0.0820867;;;;-0.920387;-0.00630387;-0.024572;0
11.945;-3.392;-0.179766;0.00161825;0.199189;-0.000430947;0.000528821;0;0;0;-0.0110755;0.00138248;-0.00762501;-233.361;-0.0588515;-0.0813168;;;;-0.920788;-0.00627496;-0.0246136;0
11.95;-340.924;-0.179942;0.00161326;0.199308;-0.000423153;0.000495539;0;0;0;-0.0127871;0.00165729;-0.00763132;-232.896;-0.05847;-0.0804562;;;;-0.921209;-0.00623148;-0.0246411;0
11.955;-342.652;-0.180119;0.00160574;0.199419;-0.000414136;0.000462239;0;0;0;-0.0145505;0.00190051;-0.00762771;-232.449;-0.0579475;-0.0794068;;;;-0.921649;-0.00617578;-0.0246433;0
11.96;-344.382;-0.180298;0.00159572;0.19952;-0.00040406;0.00042897;0;0;0;-0.0163464;0.00211045;-0.0076147;-23.202;-0.0574617;-0.078369;;;;-0.922106;-0.00612316;-0.0246446;0
11.965;-346.115;-0.180479;0.00158324;0.199612;-0.000393095;0.000395773;0;0;0;-0.018175;0.00228625;-0.00759309;-23.161;-0.0568662;-0.0773647;;;;-0.922577;-0.00605798;-0.0246406;0
